fold,open_time,y_true,y_pred,alpha
1,2022-08-21 19:39:00,0,0.19532261826936867,1000.0
1,2022-08-21 20:39:00,0,0.19744114308637833,1000.0
1,2022-08-21 21:39:00,1,0.21233927256182009,1000.0
1,2022-08-21 22:39:00,0,0.23476224024199466,1000.0
1,2022-08-21 23:39:00,0,0.21742785598978978,1000.0
1,2022-08-22 00:39:00,0,0.21801030595937945,1000.0
1,2022-08-22 01:39:00,0,0.21653363403953807,1000.0
1,2022-08-22 02:39:00,0,0.1937721057278548,1000.0
1,2022-08-22 03:39:00,0,0.19772466370110178,1000.0
1,2022-08-22 04:39:00,0,0.20013742356514255,1000.0
1,2022-08-22 05:39:00,0,0.19373795038994854,1000.0
1,2022-08-22 06:39:00,0,0.21818826762477433,1000.0
1,2022-08-22 07:39:00,1,0.22333106881182324,1000.0
1,2022-08-22 08:39:00,0,0.2644442791192368,1000.0
1,2022-08-22 09:39:00,0,0.2171939803853841,1000.0
1,2022-08-22 10:39:00,0,0.2101878376229681,1000.0
1,2022-08-22 11:39:00,0,0.20583976150856884,1000.0
1,2022-08-22 12:39:00,0,0.22112964242489605,1000.0
1,2022-08-22 13:39:00,0,0.23416657280284453,1000.0
1,2022-08-22 14:39:00,0,0.23002845704765312,1000.0
1,2022-08-22 15:39:00,0,0.20635168130589068,1000.0
1,2022-08-22 16:39:00,0,0.2136734825408425,1000.0
1,2022-08-22 17:39:00,0,0.20604299648547084,1000.0
1,2022-08-22 18:39:00,0,0.2050705832251521,1000.0
1,2022-08-22 19:39:00,0,0.20354636744771695,1000.0
1,2022-08-22 20:39:00,0,0.21344739270152913,1000.0
1,2022-08-22 21:39:00,0,0.20493405677469975,1000.0
1,2022-08-22 22:39:00,0,0.20085601449060392,1000.0
1,2022-08-22 23:39:00,0,0.20194727923543757,1000.0
1,2022-08-23 00:39:00,0,0.2133024961031861,1000.0
1,2022-08-23 01:39:00,0,0.20290812260896554,1000.0
1,2022-08-23 02:39:00,0,0.19342032522410021,1000.0
1,2022-08-23 03:39:00,0,0.1912518191883505,1000.0
1,2022-08-23 04:39:00,1,0.19347406051549743,1000.0
1,2022-08-23 05:39:00,0,0.21747332883249706,1000.0
1,2022-08-23 06:39:00,0,0.21152954661773446,1000.0
1,2022-08-23 07:39:00,0,0.2006450348414847,1000.0
1,2022-08-23 08:39:00,0,0.21151673406373792,1000.0
1,2022-08-23 09:39:00,0,0.20613682099483976,1000.0
1,2022-08-23 10:39:00,0,0.20095483642783793,1000.0
1,2022-08-23 11:39:00,0,0.20215481941901128,1000.0
1,2022-08-23 12:39:00,0,0.20365900455798278,1000.0
1,2022-08-23 13:39:00,0,0.22352338130501107,1000.0
1,2022-08-23 14:39:00,0,0.22212952738482228,1000.0
1,2022-08-23 15:39:00,0,0.21452613632624656,1000.0
1,2022-08-23 16:39:00,0,0.2080010354736957,1000.0
1,2022-08-23 17:39:00,0,0.20168719322265674,1000.0
1,2022-08-23 18:39:00,0,0.2101292333746132,1000.0
1,2022-08-23 19:39:00,0,0.1962446707562379,1000.0
1,2022-08-23 20:39:00,0,0.20199129416477746,1000.0
1,2022-08-23 21:39:00,0,0.18487656682887313,1000.0
1,2022-08-23 22:39:00,0,0.19631276458334898,1000.0
1,2022-08-23 23:39:00,1,0.2027892909608375,1000.0
1,2022-08-24 00:39:00,0,0.2211695770935481,1000.0
1,2022-08-24 01:39:00,0,0.21120481587177856,1000.0
1,2022-08-24 02:39:00,0,0.20497318891272115,1000.0
1,2022-08-24 03:39:00,0,0.1972722700884807,1000.0
1,2022-08-24 04:39:00,0,0.19178808375319112,1000.0
1,2022-08-24 05:39:00,0,0.20071003637235096,1000.0
1,2022-08-24 06:39:00,0,0.1997289736245255,1000.0
1,2022-08-24 07:39:00,0,0.21226332262963643,1000.0
1,2022-08-24 08:39:00,0,0.2005531681039632,1000.0
1,2022-08-24 09:39:00,0,0.1943070845317677,1000.0
1,2022-08-24 10:39:00,0,0.19733261594753743,1000.0
1,2022-08-24 11:39:00,0,0.1954996598223227,1000.0
1,2022-08-24 12:39:00,0,0.19685832152908964,1000.0
1,2022-08-24 13:39:00,0,0.20982035492931858,1000.0
1,2022-08-24 14:39:00,0,0.20028968130189764,1000.0
1,2022-08-24 15:39:00,0,0.20297387498599706,1000.0
1,2022-08-24 16:39:00,0,0.21498177553279624,1000.0
1,2022-08-24 17:39:00,0,0.1974925024428078,1000.0
1,2022-08-24 18:39:00,0,0.19070795669997723,1000.0
1,2022-08-24 19:39:00,0,0.19542703503387288,1000.0
1,2022-08-24 20:39:00,0,0.1936385192904173,1000.0
1,2022-08-24 21:39:00,0,0.1877481414365875,1000.0
1,2022-08-24 22:39:00,0,0.20183692741059753,1000.0
1,2022-08-24 23:39:00,0,0.21645851707952743,1000.0
1,2022-08-25 00:39:00,0,0.20727899084342818,1000.0
1,2022-08-25 01:39:00,0,0.20074469134925466,1000.0
1,2022-08-25 02:39:00,0,0.19451796294076326,1000.0
1,2022-08-25 03:39:00,0,0.20450200949569358,1000.0
1,2022-08-25 04:39:00,0,0.1899882966440329,1000.0
1,2022-08-25 05:39:00,0,0.19575649726640212,1000.0
1,2022-08-25 06:39:00,0,0.20898838389698668,1000.0
1,2022-08-25 07:39:00,0,0.20283629803929212,1000.0
1,2022-08-25 08:39:00,0,0.19472579690937072,1000.0
1,2022-08-25 09:39:00,0,0.18895654269198314,1000.0
1,2022-08-25 10:39:00,0,0.18998312930506298,1000.0
1,2022-08-25 11:39:00,0,0.1911508558388128,1000.0
1,2022-08-25 12:39:00,0,0.20174966399955163,1000.0
1,2022-08-25 13:39:00,0,0.21070512164492114,1000.0
1,2022-08-25 14:39:00,1,0.20642939282896378,1000.0
1,2022-08-25 15:39:00,0,0.21432533135412576,1000.0
1,2022-08-25 16:39:00,0,0.20253643695700888,1000.0
1,2022-08-25 17:39:00,0,0.19441003998105336,1000.0
1,2022-08-25 18:39:00,0,0.1903679539702813,1000.0
1,2022-08-25 19:39:00,0,0.19223033731668068,1000.0
1,2022-08-25 20:39:00,0,0.18863529312798646,1000.0
1,2022-08-25 21:39:00,0,0.1947438061077983,1000.0
1,2022-08-25 22:39:00,0,0.19435142896465313,1000.0
1,2022-08-25 23:39:00,1,0.19780156687834222,1000.0
1,2022-08-26 00:39:00,0,0.2076726910039349,1000.0
1,2022-08-26 01:39:00,0,0.1980916099844011,1000.0
1,2022-08-26 02:39:00,0,0.19123466621032767,1000.0
1,2022-08-26 03:39:00,0,0.18849085217783884,1000.0
1,2022-08-26 04:39:00,1,0.19230144045263936,1000.0
1,2022-08-26 05:39:00,0,0.21623614359657725,1000.0
1,2022-08-26 06:39:00,0,0.19594297238513977,1000.0
1,2022-08-26 07:39:00,0,0.19203487825365836,1000.0
1,2022-08-26 08:39:00,0,0.1936005671420062,1000.0
1,2022-08-26 09:39:00,0,0.19386641092043597,1000.0
1,2022-08-26 10:39:00,0,0.19933904397515595,1000.0
1,2022-08-26 11:39:00,0,0.21227309387455132,1000.0
1,2022-08-26 12:39:00,0,0.24219931495166758,1000.0
1,2022-08-26 13:39:00,1,0.23972582510100537,1000.0
1,2022-08-26 14:39:00,1,0.2654728101571968,1000.0
1,2022-08-26 15:39:00,0,0.2738539787350466,1000.0
1,2022-08-26 16:39:00,0,0.25279398250154356,1000.0
1,2022-08-26 17:39:00,0,0.2079822268517033,1000.0
1,2022-08-26 18:39:00,0,0.224500780991321,1000.0
1,2022-08-26 19:39:00,0,0.1994001307634501,1000.0
1,2022-08-26 20:39:00,1,0.19724232077311135,1000.0
1,2022-08-26 21:39:00,0,0.2149898220099516,1000.0
1,2022-08-26 22:39:00,1,0.22266532194036198,1000.0
1,2022-08-26 23:39:00,0,0.25931161027598726,1000.0
1,2022-08-27 00:39:00,0,0.2238095227733426,1000.0
1,2022-08-27 01:39:00,0,0.20638247006593027,1000.0
1,2022-08-27 02:39:00,0,0.20723644759012494,1000.0
1,2022-08-27 03:39:00,0,0.19684632279270403,1000.0
1,2022-08-27 04:39:00,1,0.19568325607580492,1000.0
1,2022-08-27 05:39:00,0,0.22106900966608145,1000.0
1,2022-08-27 06:39:00,0,0.21395388555143297,1000.0
1,2022-08-27 07:39:00,0,0.20091625841298294,1000.0
1,2022-08-27 08:39:00,0,0.19119831584702687,1000.0
1,2022-08-27 09:39:00,0,0.19660835224912646,1000.0
1,2022-08-27 10:39:00,0,0.1966041266492788,1000.0
1,2022-08-27 11:39:00,0,0.1933945085611741,1000.0
1,2022-08-27 12:39:00,0,0.18914580800666522,1000.0
1,2022-08-27 13:39:00,0,0.2004481053247591,1000.0
1,2022-08-27 14:39:00,0,0.19504045285668226,1000.0
1,2022-08-27 15:39:00,0,0.20804635171171618,1000.0
1,2022-08-27 16:39:00,0,0.224865738595343,1000.0
1,2022-08-27 17:39:00,0,0.2077813425816494,1000.0
1,2022-08-27 18:39:00,0,0.19924587125346957,1000.0
1,2022-08-27 19:39:00,0,0.19545219058810379,1000.0
1,2022-08-27 20:39:00,0,0.19256785513658947,1000.0
1,2022-08-27 21:39:00,0,0.18613467117331128,1000.0
1,2022-08-27 22:39:00,0,0.21564307675582634,1000.0
1,2022-08-27 23:39:00,0,0.20072088621286047,1000.0
1,2022-08-28 00:39:00,0,0.20686334015608407,1000.0
1,2022-08-28 01:39:00,0,0.1958155719637756,1000.0
1,2022-08-28 02:39:00,0,0.19602904503105742,1000.0
1,2022-08-28 03:39:00,0,0.19465179917617162,1000.0
1,2022-08-28 04:39:00,0,0.19244066580927854,1000.0
1,2022-08-28 05:39:00,0,0.19658167961169243,1000.0
1,2022-08-28 06:39:00,0,0.19314541150772904,1000.0
1,2022-08-28 07:39:00,0,0.1914861320133677,1000.0
1,2022-08-28 08:39:00,0,0.1926847046351134,1000.0
1,2022-08-28 09:39:00,0,0.18863933385602,1000.0
1,2022-08-28 10:39:00,0,0.19400777160571306,1000.0
1,2022-08-28 11:39:00,0,0.20013191049205611,1000.0
1,2022-08-28 12:39:00,0,0.19675481723128577,1000.0
1,2022-08-28 13:39:00,0,0.18943308662817204,1000.0
1,2022-08-28 14:39:00,0,0.2179153270765888,1000.0
1,2022-08-28 15:39:00,0,0.19699712523174207,1000.0
1,2022-08-28 16:39:00,0,0.20796738634671807,1000.0
1,2022-08-28 17:39:00,0,0.2003397656795117,1000.0
1,2022-08-28 18:39:00,0,0.18877318289336517,1000.0
1,2022-08-28 19:39:00,0,0.19084937949851105,1000.0
1,2022-08-28 20:39:00,0,0.1892032673069268,1000.0
1,2022-08-28 21:39:00,0,0.18710180543401592,1000.0
1,2022-08-28 22:39:00,1,0.21549912405891172,1000.0
1,2022-08-28 23:39:00,1,0.24836542970963643,1000.0
1,2022-08-29 00:39:00,0,0.25362288249996356,1000.0
1,2022-08-29 01:39:00,0,0.2111348225658411,1000.0
1,2022-08-29 02:39:00,0,0.2002837631205005,1000.0
1,2022-08-29 03:39:00,0,0.20991229457444519,1000.0
1,2022-08-29 04:39:00,0,0.19787377691864944,1000.0
1,2022-08-29 05:39:00,0,0.20084240665784228,1000.0
1,2022-08-29 06:39:00,0,0.2050837720291429,1000.0
1,2022-08-29 07:39:00,0,0.2037546862912211,1000.0
1,2022-08-29 08:39:00,0,0.2004850041817792,1000.0
1,2022-08-29 09:39:00,0,0.19579718284085143,1000.0
1,2022-08-29 10:39:00,0,0.198564092997121,1000.0
1,2022-08-29 11:39:00,0,0.19209927482258324,1000.0
1,2022-08-29 12:39:00,0,0.24307549881699214,1000.0
1,2022-08-29 13:39:00,0,0.2379044924993298,1000.0
1,2022-08-29 14:39:00,0,0.2397656038733604,1000.0
1,2022-08-29 15:39:00,0,0.2156954615432755,1000.0
1,2022-08-29 16:39:00,0,0.20495444549643563,1000.0
1,2022-08-29 17:39:00,0,0.19933401352463204,1000.0
1,2022-08-29 18:39:00,0,0.19806326748075562,1000.0
1,2022-08-29 19:39:00,0,0.19609258358131673,1000.0
1,2022-08-29 20:39:00,0,0.19163618600322468,1000.0
1,2022-08-29 21:39:00,0,0.1911662689720763,1000.0
1,2022-08-29 22:39:00,0,0.19537201950052535,1000.0
1,2022-08-29 23:39:00,0,0.21585015963978954,1000.0
