fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-08-13 17:43:00,0,0.13291442200426334,2,2,16
1,2022-08-13 18:43:00,0,0.09050265212055797,2,2,16
1,2022-08-13 19:43:00,0,0.03602756908462485,2,2,16
1,2022-08-13 20:43:00,0,0.10751877140332854,2,2,16
1,2022-08-13 21:43:00,0,0.050509147888378396,2,2,16
1,2022-08-13 22:43:00,0,0.07940507084347692,2,2,16
1,2022-08-13 23:43:00,1,0.11188468656462429,2,2,16
1,2022-08-14 00:43:00,0,0.10554408521073724,2,2,16
1,2022-08-14 01:43:00,0,0.10398504807155468,2,2,16
1,2022-08-14 02:43:00,0,0.11567802353236295,2,2,16
1,2022-08-14 03:43:00,0,0.07068418749139718,2,2,16
1,2022-08-14 04:43:00,0,0.1192774585597974,2,2,16
1,2022-08-14 05:43:00,0,0.0502824298993438,2,2,16
1,2022-08-14 06:43:00,0,0.10272938511805638,2,2,16
1,2022-08-14 07:43:00,0,0.07647584103365297,2,2,16
1,2022-08-14 08:43:00,0,0.039967736965533116,2,2,16
1,2022-08-14 09:43:00,0,0.09601299191775917,2,2,16
1,2022-08-14 10:43:00,0,0.06094769808181204,2,2,16
1,2022-08-14 11:43:00,0,0.04353409676965724,2,2,16
1,2022-08-14 12:43:00,0,0.058193244667034676,2,2,16
1,2022-08-14 13:43:00,0,0.11375065408139334,2,2,16
1,2022-08-14 14:43:00,0,0.08207623090004165,2,2,16
1,2022-08-14 15:43:00,0,0.08450184553676689,2,2,16
1,2022-08-14 16:43:00,0,0.03824578866223266,2,2,16
1,2022-08-14 17:43:00,0,0.0721180823079296,2,2,16
1,2022-08-14 18:43:00,0,0.055001872131754226,2,2,16
1,2022-08-14 19:43:00,0,0.09141019721914678,2,2,16
1,2022-08-14 20:43:00,0,0.08024449217378683,2,2,16
1,2022-08-14 21:43:00,0,0.06445571269159836,2,2,16
1,2022-08-14 22:43:00,0,0.137766253215497,2,2,16
1,2022-08-14 23:43:00,0,0.07499940390649557,2,2,16
1,2022-08-15 00:43:00,0,0.19059019812065525,2,2,16
1,2022-08-15 01:43:00,1,0.11623376271808032,2,2,16
1,2022-08-15 02:43:00,0,0.04208688949390159,2,2,16
1,2022-08-15 03:43:00,0,0.09343651628774698,2,2,16
1,2022-08-15 04:43:00,0,0.07855311088850284,2,2,16
1,2022-08-15 05:43:00,0,0.038205187372865115,2,2,16
1,2022-08-15 06:43:00,0,0.07596036429238306,2,2,16
1,2022-08-15 07:43:00,0,0.08390250776365825,2,2,16
1,2022-08-15 08:43:00,0,0.05294994081070652,2,2,16
1,2022-08-15 09:43:00,0,0.12608345921528755,2,2,16
1,2022-08-15 10:43:00,0,0.06873303819521905,2,2,16
1,2022-08-15 11:43:00,0,0.06033893088024866,2,2,16
1,2022-08-15 12:43:00,0,0.07162464946074236,2,2,16
1,2022-08-15 13:43:00,0,0.07653056301367643,2,2,16
1,2022-08-15 14:43:00,0,0.05003884643080999,2,2,16
1,2022-08-15 15:43:00,0,0.14383007576684967,2,2,16
1,2022-08-15 16:43:00,0,0.15427212898773124,2,2,16
1,2022-08-15 17:43:00,0,0.1130597039714266,2,2,16
1,2022-08-15 18:43:00,0,0.06194317011814171,2,2,16
1,2022-08-15 19:43:00,0,0.06403094456483734,2,2,16
1,2022-08-15 20:43:00,0,0.05224878210204574,2,2,16
1,2022-08-15 21:43:00,0,0.08905171350699055,2,2,16
1,2022-08-15 22:43:00,0,0.06189204812314317,2,2,16
1,2022-08-15 23:43:00,0,0.13455293081991787,2,2,16
1,2022-08-16 00:43:00,0,0.09051556829804891,2,2,16
1,2022-08-16 01:43:00,0,0.10572120553368183,2,2,16
1,2022-08-16 02:43:00,0,0.0702184597495855,2,2,16
1,2022-08-16 03:43:00,0,0.10036455091540215,2,2,16
1,2022-08-16 04:43:00,0,0.08255542149205997,2,2,16
1,2022-08-16 05:43:00,0,0.07367116650796064,2,2,16
1,2022-08-16 06:43:00,0,0.09898256815843759,2,2,16
1,2022-08-16 07:43:00,0,0.0674228862560071,2,2,16
1,2022-08-16 08:43:00,0,0.06124237265258998,2,2,16
1,2022-08-16 09:43:00,0,0.2000803260368496,2,2,16
1,2022-08-16 10:43:00,0,0.09769875738919323,2,2,16
1,2022-08-16 11:43:00,0,0.15323853715779062,2,2,16
1,2022-08-16 12:43:00,0,0.07608038001447762,2,2,16
1,2022-08-16 13:43:00,0,0.06279107977114701,2,2,16
1,2022-08-16 14:43:00,0,0.0451522844249856,2,2,16
1,2022-08-16 15:43:00,0,0.08162330753238399,2,2,16
1,2022-08-16 16:43:00,0,0.04840239756472571,2,2,16
1,2022-08-16 17:43:00,0,0.055944296611673876,2,2,16
1,2022-08-16 18:43:00,0,0.061393957048043235,2,2,16
1,2022-08-16 19:43:00,0,0.06309929505778955,2,2,16
1,2022-08-16 20:43:00,0,0.054034169505042945,2,2,16
1,2022-08-16 21:43:00,0,0.0791695805255505,2,2,16
1,2022-08-16 22:43:00,0,0.04888114893011207,2,2,16
1,2022-08-16 23:43:00,0,0.06677577948869483,2,2,16
1,2022-08-17 00:43:00,0,0.13090497864520553,2,2,16
1,2022-08-17 01:43:00,0,0.1429621969135038,2,2,16
1,2022-08-17 02:43:00,0,0.05962569211731053,2,2,16
1,2022-08-17 03:43:00,0,0.14831009098449846,2,2,16
1,2022-08-17 04:43:00,0,0.08353244720227239,2,2,16
1,2022-08-17 05:43:00,0,0.06658961583824467,2,2,16
1,2022-08-17 06:43:00,0,0.09290526696549821,2,2,16
1,2022-08-17 07:43:00,0,0.09373100821405947,2,2,16
1,2022-08-17 08:43:00,0,0.10573988670234392,2,2,16
1,2022-08-17 09:43:00,0,0.07272496205155805,2,2,16
1,2022-08-17 10:43:00,0,0.06773438200228742,2,2,16
1,2022-08-17 11:43:00,0,0.07475217389197429,2,2,16
1,2022-08-17 12:43:00,0,0.03150445206660162,2,2,16
1,2022-08-17 13:43:00,0,0.054615374340316165,2,2,16
1,2022-08-17 14:43:00,0,0.06469209880540605,2,2,16
1,2022-08-17 15:43:00,0,0.05217084575687463,2,2,16
1,2022-08-17 16:43:00,0,0.1508035798600966,2,2,16
1,2022-08-17 17:43:00,0,0.13567192485692106,2,2,16
1,2022-08-17 18:43:00,0,0.06167497368717989,2,2,16
1,2022-08-17 19:43:00,0,0.06850652122375032,2,2,16
1,2022-08-17 20:43:00,0,0.06714632227166607,2,2,16
1,2022-08-17 21:43:00,0,0.0799623265688383,2,2,16
1,2022-08-17 22:43:00,0,0.10345171975818176,2,2,16
1,2022-08-17 23:43:00,0,0.09623199028103258,2,2,16
1,2022-08-18 00:43:00,0,0.09874316103831197,2,2,16
1,2022-08-18 01:43:00,0,0.12320643566675314,2,2,16
1,2022-08-18 02:43:00,0,0.09767587246999547,2,2,16
1,2022-08-18 03:43:00,0,0.18533083609272594,2,2,16
1,2022-08-18 04:43:00,0,0.04090064367720338,2,2,16
1,2022-08-18 05:43:00,0,0.08462996588604803,2,2,16
1,2022-08-18 06:43:00,0,0.11538423140154144,2,2,16
1,2022-08-18 07:43:00,0,0.06967207893939051,2,2,16
1,2022-08-18 08:43:00,0,0.029517498927979304,2,2,16
1,2022-08-18 09:43:00,0,0.10441108844284634,2,2,16
1,2022-08-18 10:43:00,0,0.07788142388291365,2,2,16
1,2022-08-18 11:43:00,0,0.07387622585775105,2,2,16
1,2022-08-18 12:43:00,0,0.1228774736110797,2,2,16
1,2022-08-18 13:43:00,0,0.03911042612437662,2,2,16
1,2022-08-18 14:43:00,0,0.052674708364167204,2,2,16
1,2022-08-18 15:43:00,0,0.0925111219075384,2,2,16
1,2022-08-18 16:43:00,0,0.06365354782168499,2,2,16
1,2022-08-18 17:43:00,0,0.06117436370865792,2,2,16
1,2022-08-18 18:43:00,0,0.07430432791514355,2,2,16
1,2022-08-18 19:43:00,0,0.04783005814729252,2,2,16
1,2022-08-18 20:43:00,0,0.09975747179793121,2,2,16
1,2022-08-18 21:43:00,0,0.10359523855365065,2,2,16
1,2022-08-18 22:43:00,0,0.07714453720076378,2,2,16
1,2022-08-18 23:43:00,0,0.1092470799427745,2,2,16
1,2022-08-19 00:43:00,0,0.31851341479897777,2,2,16
1,2022-08-19 01:43:00,0,0.07929487910625178,2,2,16
1,2022-08-19 02:43:00,0,0.06691820661611377,2,2,16
1,2022-08-19 03:43:00,0,0.06396604049373243,2,2,16
1,2022-08-19 04:43:00,0,0.10213431928060333,2,2,16
1,2022-08-19 05:43:00,0,0.09133171858620248,2,2,16
1,2022-08-19 06:43:00,0,0.9979305799762049,2,2,16
1,2022-08-19 07:43:00,0,0.2940521349890096,2,2,16
1,2022-08-19 08:43:00,0,0.1029203229386454,2,2,16
1,2022-08-19 09:43:00,0,0.04165280164390886,2,2,16
1,2022-08-19 10:43:00,0,0.06861297893413988,2,2,16
1,2022-08-19 11:43:00,1,0.07103512595265526,2,2,16
1,2022-08-19 12:43:00,0,0.15927706054483642,2,2,16
1,2022-08-19 13:43:00,1,0.08970332312628235,2,2,16
1,2022-08-19 14:43:00,0,0.08880136624499502,2,2,16
1,2022-08-19 15:43:00,1,0.08822667807382709,2,2,16
1,2022-08-19 16:43:00,0,0.34616568218286814,2,2,16
1,2022-08-19 17:43:00,0,0.07702911709601222,2,2,16
1,2022-08-19 18:43:00,0,0.06753234043984273,2,2,16
1,2022-08-19 19:43:00,0,0.056561591255521376,2,2,16
1,2022-08-19 20:43:00,0,0.057097053976558676,2,2,16
1,2022-08-19 21:43:00,0,0.05633583583931227,2,2,16
1,2022-08-19 22:43:00,0,0.11409041866716564,2,2,16
1,2022-08-19 23:43:00,1,0.21777552398453473,2,2,16
1,2022-08-20 00:43:00,0,0.25137155208063555,2,2,16
1,2022-08-20 01:43:00,0,0.05611731189768813,2,2,16
1,2022-08-20 02:43:00,0,0.14234612832892163,2,2,16
1,2022-08-20 03:43:00,0,0.0870616454298687,2,2,16
1,2022-08-20 04:43:00,0,0.07117191845791913,2,2,16
1,2022-08-20 05:43:00,0,0.08104258205638472,2,2,16
1,2022-08-20 06:43:00,0,0.089065341859349,2,2,16
1,2022-08-20 07:43:00,0,0.07413211208718867,2,2,16
1,2022-08-20 08:43:00,0,0.07003741820784291,2,2,16
1,2022-08-20 09:43:00,0,0.1190610048147085,2,2,16
1,2022-08-20 10:43:00,0,0.04469173342604113,2,2,16
1,2022-08-20 11:43:00,0,0.10345503035390954,2,2,16
1,2022-08-20 12:43:00,0,0.08411957774641297,2,2,16
1,2022-08-20 13:43:00,0,0.06622751160495309,2,2,16
1,2022-08-20 14:43:00,0,0.06572271098584116,2,2,16
1,2022-08-20 15:43:00,0,0.0860252411773132,2,2,16
1,2022-08-20 16:43:00,0,0.06246047598823466,2,2,16
1,2022-08-20 17:43:00,0,0.0572592635731756,2,2,16
1,2022-08-20 18:43:00,0,0.09975010388748408,2,2,16
1,2022-08-20 19:43:00,1,0.1024871355805328,2,2,16
1,2022-08-20 20:43:00,0,0.14318480545665793,2,2,16
1,2022-08-20 21:43:00,0,0.16357268275366196,2,2,16
1,2022-08-20 22:43:00,0,0.1176850259231093,2,2,16
1,2022-08-20 23:43:00,1,0.14230703536962708,2,2,16
1,2022-08-21 00:43:00,0,0.06458391063905791,2,2,16
1,2022-08-21 01:43:00,0,0.05718363509283235,2,2,16
1,2022-08-21 02:43:00,0,0.10628182322991762,2,2,16
1,2022-08-21 03:43:00,0,0.05668431185566327,2,2,16
1,2022-08-21 04:43:00,0,0.03300943257785013,2,2,16
1,2022-08-21 05:43:00,0,0.09288099698306967,2,2,16
1,2022-08-21 06:43:00,0,0.03854381730982156,2,2,16
1,2022-08-21 07:43:00,1,0.11973407251523557,2,2,16
1,2022-08-21 08:43:00,0,0.1561183304260839,2,2,16
1,2022-08-21 09:43:00,0,0.08340714543987765,2,2,16
1,2022-08-21 10:43:00,0,0.07304588460407938,2,2,16
1,2022-08-21 11:43:00,0,0.10463573184920476,2,2,16
1,2022-08-21 12:43:00,0,0.05807835349802519,2,2,16
1,2022-08-21 13:43:00,0,0.07545204638057916,2,2,16
1,2022-08-21 14:43:00,0,0.04918737012271045,2,2,16
1,2022-08-21 15:43:00,0,0.08162414044519631,2,2,16
1,2022-08-21 16:43:00,0,0.09993440235568127,2,2,16
1,2022-08-21 17:43:00,0,0.12096151233859376,2,2,16
1,2022-08-21 18:43:00,0,0.0837824753762016,2,2,16
1,2022-08-21 19:43:00,0,0.0848492895723706,2,2,16
1,2022-08-21 20:43:00,1,0.0739664120144707,2,2,16
1,2022-08-21 21:43:00,0,0.138052708452573,2,2,16
1,2022-08-21 22:43:00,0,0.21967106054495739,2,2,16
1,2022-08-21 23:43:00,0,0.055769338770109804,2,2,16
1,2022-08-22 00:43:00,0,0.14705912670306903,2,2,16
1,2022-08-22 01:43:00,0,0.045400758184283733,2,2,16
1,2022-08-22 02:43:00,0,0.052487679536953116,2,2,16
1,2022-08-22 03:43:00,0,0.05708086619461394,2,2,16
1,2022-08-22 04:43:00,0,0.040439866089174964,2,2,16
1,2022-08-22 05:43:00,0,0.08676892159783016,2,2,16
1,2022-08-22 06:43:00,0,0.06849520964880562,2,2,16
1,2022-08-22 07:43:00,0,0.087937820332587,2,2,16
1,2022-08-22 08:43:00,0,0.05403649295780503,2,2,16
1,2022-08-22 09:43:00,0,0.11792640065465361,2,2,16
1,2022-08-22 10:43:00,0,0.07524854715678057,2,2,16
1,2022-08-22 11:43:00,0,0.08385214062468785,2,2,16
1,2022-08-22 12:43:00,0,0.0663143458867636,2,2,16
1,2022-08-22 13:43:00,0,0.09314654469824238,2,2,16
1,2022-08-22 14:43:00,0,0.12300858404929847,2,2,16
1,2022-08-22 15:43:00,0,0.11459400446912987,2,2,16
1,2022-08-22 16:43:00,0,0.15185270855535216,2,2,16
1,2022-08-22 17:43:00,0,0.07957528525485556,2,2,16
1,2022-08-22 18:43:00,0,0.03916380627108566,2,2,16
1,2022-08-22 19:43:00,1,0.11149706962796928,2,2,16
1,2022-08-22 20:43:00,0,0.07913071522100316,2,2,16
1,2022-08-22 21:43:00,0,0.05780517185645462,2,2,16
1,2022-08-22 22:43:00,0,0.08857321270573577,2,2,16
1,2022-08-22 23:43:00,0,0.06304979313006027,2,2,16
1,2022-08-23 00:43:00,0,0.12342527368677389,2,2,16
1,2022-08-23 01:43:00,0,0.07205404488129037,2,2,16
1,2022-08-23 02:43:00,0,0.04770749901704415,2,2,16
1,2022-08-23 03:43:00,0,0.1032373446347235,2,2,16
1,2022-08-23 04:43:00,0,0.07130759806287482,2,2,16
1,2022-08-23 05:43:00,0,0.07804769108363986,2,2,16
1,2022-08-23 06:43:00,0,0.05168655872094571,2,2,16
1,2022-08-23 07:43:00,0,0.08869206460628996,2,2,16
1,2022-08-23 08:43:00,0,0.08250674915440533,2,2,16
1,2022-08-23 09:43:00,0,0.0862154162487767,2,2,16
1,2022-08-23 10:43:00,0,0.11042732683994638,2,2,16
1,2022-08-23 11:43:00,0,0.09066662788255198,2,2,16
1,2022-08-23 12:43:00,0,0.0789921763883842,2,2,16
1,2022-08-23 13:43:00,1,0.04309840426607415,2,2,16
1,2022-08-23 14:43:00,0,0.12322362555966294,2,2,16
1,2022-08-23 15:43:00,0,0.1252835058857339,2,2,16
1,2022-08-23 16:43:00,0,0.08097599366780772,2,2,16
1,2022-08-23 17:43:00,0,0.0655219952881126,2,2,16
1,2022-08-23 18:43:00,0,0.10385750015993538,2,2,16
1,2022-08-23 19:43:00,0,0.07559334898249014,2,2,16
1,2022-08-23 20:43:00,0,0.1359002022930553,2,2,16
1,2022-08-23 21:43:00,0,0.055338843658189675,2,2,16
1,2022-08-23 22:43:00,0,0.09612365892658287,2,2,16
1,2022-08-23 23:43:00,0,0.07575993348906697,2,2,16
1,2022-08-24 00:43:00,0,0.048463813957431615,2,2,16
1,2022-08-24 01:43:00,0,0.0801882480119964,2,2,16
1,2022-08-24 02:43:00,0,0.07987487205419132,2,2,16
1,2022-08-24 03:43:00,0,0.0565494546490715,2,2,16
1,2022-08-24 04:43:00,0,0.09935766028642744,2,2,16
1,2022-08-24 05:43:00,0,0.07897279919836436,2,2,16
1,2022-08-24 06:43:00,0,0.09185742705024565,2,2,16
1,2022-08-24 07:43:00,0,0.057226279415059485,2,2,16
1,2022-08-24 08:43:00,0,0.14912747295426582,2,2,16
1,2022-08-24 09:43:00,0,0.09411878903098038,2,2,16
1,2022-08-24 10:43:00,0,0.14378506973515282,2,2,16
1,2022-08-24 11:43:00,0,0.06792516273399345,2,2,16
1,2022-08-24 12:43:00,0,0.07933934435734896,2,2,16
1,2022-08-24 13:43:00,0,0.09943624881926827,2,2,16
1,2022-08-24 14:43:00,0,0.04325582553119528,2,2,16
1,2022-08-24 15:43:00,0,0.08952111830990392,2,2,16
1,2022-08-24 16:43:00,0,0.08246486999257772,2,2,16
1,2022-08-24 17:43:00,0,0.0662840529250504,2,2,16
1,2022-08-24 18:43:00,0,0.08689287833436664,2,2,16
1,2022-08-24 19:43:00,0,0.0575845980826835,2,2,16
1,2022-08-24 20:43:00,0,0.07727452536572439,2,2,16
1,2022-08-24 21:43:00,0,0.08740619432100086,2,2,16
1,2022-08-24 22:43:00,0,0.07331724959963236,2,2,16
1,2022-08-24 23:43:00,0,0.11488336257994558,2,2,16
1,2022-08-25 00:43:00,0,0.06898076500004752,2,2,16
1,2022-08-25 01:43:00,0,0.09357304418030124,2,2,16
1,2022-08-25 02:43:00,0,0.10681073390177552,2,2,16
1,2022-08-25 03:43:00,0,0.05095946625628863,2,2,16
1,2022-08-25 04:43:00,0,0.0713768617519209,2,2,16
1,2022-08-25 05:43:00,0,0.05697255370093998,2,2,16
1,2022-08-25 06:43:00,0,0.17757951725841012,2,2,16
1,2022-08-25 07:43:00,0,0.07211033160486473,2,2,16
1,2022-08-25 08:43:00,0,0.09212208412146791,2,2,16
1,2022-08-25 09:43:00,0,0.053930590956597066,2,2,16
1,2022-08-25 10:43:00,0,0.04713026680095497,2,2,16
1,2022-08-25 11:43:00,0,0.0809289651657539,2,2,16
1,2022-08-25 12:43:00,0,0.061961454596647175,2,2,16
1,2022-08-25 13:43:00,0,0.1398955200605085,2,2,16
1,2022-08-25 14:43:00,0,0.06495443709011418,2,2,16
1,2022-08-25 15:43:00,0,0.07046420014490859,2,2,16
1,2022-08-25 16:43:00,0,0.11662216781130039,2,2,16
1,2022-08-25 17:43:00,0,0.08504142059904503,2,2,16
1,2022-08-25 18:43:00,0,0.07087324387411999,2,2,16
1,2022-08-25 19:43:00,0,0.07720291962914869,2,2,16
1,2022-08-25 20:43:00,0,0.071673982033541,2,2,16
1,2022-08-25 21:43:00,0,0.04442985310599267,2,2,16
1,2022-08-25 22:43:00,0,0.05866645949051338,2,2,16
1,2022-08-25 23:43:00,0,0.04905991532926218,2,2,16
1,2022-08-26 00:43:00,0,0.1062435818432323,2,2,16
1,2022-08-26 01:43:00,0,0.07892205490697286,2,2,16
1,2022-08-26 02:43:00,0,0.08237788565267183,2,2,16
1,2022-08-26 03:43:00,0,0.11643583672645806,2,2,16
1,2022-08-26 04:43:00,0,0.04088983444325512,2,2,16
1,2022-08-26 05:43:00,0,0.058212163030270714,2,2,16
1,2022-08-26 06:43:00,0,0.07627876896554413,2,2,16
1,2022-08-26 07:43:00,0,0.07826854348440097,2,2,16
1,2022-08-26 08:43:00,0,0.04649952172507946,2,2,16
1,2022-08-26 09:43:00,0,0.09437220268609091,2,2,16
1,2022-08-26 10:43:00,0,0.03987874901051875,2,2,16
1,2022-08-26 11:43:00,1,0.11048335962976706,2,2,16
1,2022-08-26 12:43:00,1,0.37166722794879364,2,2,16
1,2022-08-26 13:43:00,0,0.19753217729353395,2,2,16
1,2022-08-26 14:43:00,0,0.1141533774243853,2,2,16
1,2022-08-26 15:43:00,0,0.2457927525015942,2,2,16
1,2022-08-26 16:43:00,0,0.1281393199857099,2,2,16
1,2022-08-26 17:43:00,0,0.04934114111712726,2,2,16
1,2022-08-26 18:43:00,0,0.17514844893241444,2,2,16
1,2022-08-26 19:43:00,0,0.11320780196760344,2,2,16
1,2022-08-26 20:43:00,0,0.11800217550963082,2,2,16
1,2022-08-26 21:43:00,0,0.06030497235158334,2,2,16
1,2022-08-26 22:43:00,0,0.16149263656937185,2,2,16
1,2022-08-26 23:43:00,0,0.16741187237175206,2,2,16
1,2022-08-27 00:43:00,0,0.09845736641579951,2,2,16
1,2022-08-27 01:43:00,0,0.04842385070190205,2,2,16
1,2022-08-27 02:43:00,0,0.08338748082488527,2,2,16
1,2022-08-27 03:43:00,0,0.06317426702278076,2,2,16
1,2022-08-27 04:43:00,0,0.055939507483923866,2,2,16
1,2022-08-27 05:43:00,1,0.06850009010331845,2,2,16
1,2022-08-27 06:43:00,0,0.0983391911026518,2,2,16
1,2022-08-27 07:43:00,0,0.08735457729069285,2,2,16
1,2022-08-27 08:43:00,0,0.0973301219497072,2,2,16
1,2022-08-27 09:43:00,0,0.10910843586585293,2,2,16
1,2022-08-27 10:43:00,0,0.10685795415602299,2,2,16
1,2022-08-27 11:43:00,0,0.08009926579403917,2,2,16
1,2022-08-27 12:43:00,0,0.08943771951470963,2,2,16
1,2022-08-27 13:43:00,0,0.091207942511212,2,2,16
1,2022-08-27 14:43:00,0,0.0460122083566929,2,2,16
1,2022-08-27 15:43:00,0,0.04132550453277234,2,2,16
1,2022-08-27 16:43:00,0,0.0850148830524197,2,2,16
1,2022-08-27 17:43:00,0,0.06226936332616051,2,2,16
1,2022-08-27 18:43:00,0,0.07510482980639693,2,2,16
1,2022-08-27 19:43:00,0,0.09158631161874002,2,2,16
1,2022-08-27 20:43:00,0,0.09487712661556934,2,2,16
1,2022-08-27 21:43:00,0,0.12544230390004626,2,2,16
1,2022-08-27 22:43:00,0,0.024834355852190605,2,2,16
1,2022-08-27 23:43:00,0,0.12871956869686743,2,2,16
1,2022-08-28 00:43:00,0,0.06056313642653261,2,2,16
1,2022-08-28 01:43:00,0,0.11484933563420908,2,2,16
1,2022-08-28 02:43:00,0,0.05854436244607157,2,2,16
1,2022-08-28 03:43:00,0,0.048158722049836976,2,2,16
1,2022-08-28 04:43:00,0,0.07453943079899002,2,2,16
1,2022-08-28 05:43:00,0,0.10552940510632938,2,2,16
1,2022-08-28 06:43:00,0,0.11041326555978662,2,2,16
1,2022-08-28 07:43:00,0,0.10419467408075393,2,2,16
1,2022-08-28 08:43:00,0,0.04214888222678515,2,2,16
1,2022-08-28 09:43:00,0,0.059555248519508545,2,2,16
1,2022-08-28 10:43:00,0,0.1920211146082629,2,2,16
1,2022-08-28 11:43:00,0,0.08230840021340406,2,2,16
1,2022-08-28 12:43:00,0,0.11074339481541796,2,2,16
1,2022-08-28 13:43:00,0,0.07864343637204146,2,2,16
1,2022-08-28 14:43:00,0,0.08656746291257862,2,2,16
1,2022-08-28 15:43:00,0,0.0742796808531543,2,2,16
1,2022-08-28 16:43:00,0,0.10066422051259773,2,2,16
1,2022-08-28 17:43:00,0,0.02781869104566238,2,2,16
1,2022-08-28 18:43:00,0,0.08737267310772885,2,2,16
1,2022-08-28 19:43:00,0,0.05726343730475725,2,2,16
1,2022-08-28 20:43:00,0,0.07210595637129767,2,2,16
1,2022-08-28 21:43:00,0,0.0503359204471886,2,2,16
1,2022-08-28 22:43:00,0,0.10147175769373647,2,2,16
1,2022-08-28 23:43:00,0,0.12688388862806882,2,2,16
1,2022-08-29 00:43:00,0,0.13017091211642404,2,2,16
1,2022-08-29 01:43:00,0,0.06468360612639427,2,2,16
1,2022-08-29 02:43:00,0,0.09295543763966847,2,2,16
1,2022-08-29 03:43:00,0,0.051438552677562234,2,2,16
1,2022-08-29 04:43:00,0,0.08612833713669862,2,2,16
1,2022-08-29 05:43:00,0,0.030164747313923435,2,2,16
1,2022-08-29 06:43:00,0,0.12855590955190913,2,2,16
1,2022-08-29 07:43:00,0,0.0794239377426481,2,2,16
1,2022-08-29 08:43:00,0,0.07482049678644793,2,2,16
