fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-08-13 08:39:00,0,0.12462496791482026,3,2,18
1,2022-08-13 09:39:00,0,0.08285431571174821,3,2,18
1,2022-08-13 10:39:00,0,0.1273893341437243,3,2,18
1,2022-08-13 11:39:00,0,0.13049534099100216,3,2,18
1,2022-08-13 12:39:00,0,0.03945596898573262,3,2,18
1,2022-08-13 13:39:00,0,0.030839190830452418,3,2,18
1,2022-08-13 14:39:00,0,0.10245789853693492,3,2,18
1,2022-08-13 15:39:00,0,0.10953345272690601,3,2,18
1,2022-08-13 16:39:00,0,0.11361863833232029,3,2,18
1,2022-08-13 17:39:00,0,0.09499854107383776,3,2,18
1,2022-08-13 18:39:00,0,0.10180046968533359,3,2,18
1,2022-08-13 19:39:00,0,0.030783720562163854,3,2,18
1,2022-08-13 20:39:00,0,0.15632516935731905,3,2,18
1,2022-08-13 21:39:00,0,0.06890355105606234,3,2,18
1,2022-08-13 22:39:00,0,0.04634196523863317,3,2,18
1,2022-08-13 23:39:00,0,0.07959281418622956,3,2,18
1,2022-08-14 00:39:00,1,0.03954135340411909,3,2,18
1,2022-08-14 01:39:00,0,0.08292437899085794,3,2,18
1,2022-08-14 02:39:00,0,0.15985559599188098,3,2,18
1,2022-08-14 03:39:00,0,0.08803387065205623,3,2,18
1,2022-08-14 04:39:00,0,0.08774479563072124,3,2,18
1,2022-08-14 05:39:00,0,0.06893362608201704,3,2,18
1,2022-08-14 06:39:00,0,0.04098453964091965,3,2,18
1,2022-08-14 07:39:00,0,0.020127768893885643,3,2,18
1,2022-08-14 08:39:00,0,0.11327825747161456,3,2,18
1,2022-08-14 09:39:00,0,0.06228093664941026,3,2,18
1,2022-08-14 10:39:00,0,0.05553044059959883,3,2,18
1,2022-08-14 11:39:00,0,0.03724156395329185,3,2,18
1,2022-08-14 12:39:00,0,0.10814651680287701,3,2,18
1,2022-08-14 13:39:00,0,0.037312690286563144,3,2,18
1,2022-08-14 14:39:00,0,0.08805152394338739,3,2,18
1,2022-08-14 15:39:00,0,0.09454432546275228,3,2,18
1,2022-08-14 16:39:00,0,0.0995997599036833,3,2,18
1,2022-08-14 17:39:00,0,0.16882792587146844,3,2,18
1,2022-08-14 18:39:00,0,0.10857683445123492,3,2,18
1,2022-08-14 19:39:00,0,0.07848540019149589,3,2,18
1,2022-08-14 20:39:00,0,0.12576179183846525,3,2,18
1,2022-08-14 21:39:00,0,0.046833996464415724,3,2,18
1,2022-08-14 22:39:00,0,0.0874569261875086,3,2,18
1,2022-08-14 23:39:00,0,0.04946554812733872,3,2,18
1,2022-08-15 00:39:00,0,0.04085344476602346,3,2,18
1,2022-08-15 01:39:00,0,0.04525985016391722,3,2,18
1,2022-08-15 02:39:00,0,0.12361412609414846,3,2,18
1,2022-08-15 03:39:00,0,0.08192149781016296,3,2,18
1,2022-08-15 04:39:00,0,0.05192349846035433,3,2,18
1,2022-08-15 05:39:00,1,0.043766920026306555,3,2,18
1,2022-08-15 06:39:00,0,0.10060534260462045,3,2,18
1,2022-08-15 07:39:00,0,0.1919665346572326,3,2,18
1,2022-08-15 08:39:00,0,0.08366553594865088,3,2,18
1,2022-08-15 09:39:00,0,0.1646194878024538,3,2,18
1,2022-08-15 10:39:00,0,0.05824644758058834,3,2,18
1,2022-08-15 11:39:00,0,0.0617211035411684,3,2,18
1,2022-08-15 12:39:00,0,0.07878221962365338,3,2,18
1,2022-08-15 13:39:00,0,0.07413477059877353,3,2,18
1,2022-08-15 14:39:00,0,0.06403231099461938,3,2,18
1,2022-08-15 15:39:00,0,0.060335230550821135,3,2,18
1,2022-08-15 16:39:00,0,0.11723915706078467,3,2,18
1,2022-08-15 17:39:00,0,0.02274960983276526,3,2,18
1,2022-08-15 18:39:00,0,0.08788691912616922,3,2,18
1,2022-08-15 19:39:00,0,0.024079194265253227,3,2,18
1,2022-08-15 20:39:00,0,0.06358415745495533,3,2,18
1,2022-08-15 21:39:00,0,0.06796633696559026,3,2,18
1,2022-08-15 22:39:00,1,0.14617734663181933,3,2,18
1,2022-08-15 23:39:00,0,0.03673002482496541,3,2,18
1,2022-08-16 00:39:00,0,0.13404160659768719,3,2,18
1,2022-08-16 01:39:00,0,0.08143311452354407,3,2,18
1,2022-08-16 02:39:00,1,0.1565364085556102,3,2,18
1,2022-08-16 03:39:00,0,0.13326697746010951,3,2,18
1,2022-08-16 04:39:00,0,0.04539686226303421,3,2,18
1,2022-08-16 05:39:00,0,0.10177622549063953,3,2,18
1,2022-08-16 06:39:00,0,0.14354513750979253,3,2,18
1,2022-08-16 07:39:00,0,0.03734268264722564,3,2,18
1,2022-08-16 08:39:00,0,0.06551647949229873,3,2,18
1,2022-08-16 09:39:00,0,0.06394630596787652,3,2,18
1,2022-08-16 10:39:00,0,0.07431520397285153,3,2,18
1,2022-08-16 11:39:00,0,0.13666783237669916,3,2,18
1,2022-08-16 12:39:00,0,0.08013829244399888,3,2,18
1,2022-08-16 13:39:00,0,0.07422175744804364,3,2,18
1,2022-08-16 14:39:00,0,0.04176879699436021,3,2,18
1,2022-08-16 15:39:00,0,0.07247933200797685,3,2,18
1,2022-08-16 16:39:00,0,0.14686644354249048,3,2,18
1,2022-08-16 17:39:00,0,0.035585142257772505,3,2,18
1,2022-08-16 18:39:00,0,0.0640248506097922,3,2,18
1,2022-08-16 19:39:00,0,0.10288457262341211,3,2,18
1,2022-08-16 20:39:00,0,0.10516735798086056,3,2,18
1,2022-08-16 21:39:00,0,0.11814879687910072,3,2,18
1,2022-08-16 22:39:00,0,0.049245025545705215,3,2,18
1,2022-08-16 23:39:00,0,0.03115236632454422,3,2,18
1,2022-08-17 00:39:00,0,0.03377936341250647,3,2,18
1,2022-08-17 01:39:00,0,0.093933561775438,3,2,18
1,2022-08-17 02:39:00,0,0.023637978157232953,3,2,18
1,2022-08-17 03:39:00,0,0.1316288587318104,3,2,18
1,2022-08-17 04:39:00,0,0.06083287077771789,3,2,18
1,2022-08-17 05:39:00,0,0.07872575468682061,3,2,18
1,2022-08-17 06:39:00,1,0.12147403645971802,3,2,18
1,2022-08-17 07:39:00,0,0.13141219087719172,3,2,18
1,2022-08-17 08:39:00,0,0.2469884934879904,3,2,18
1,2022-08-17 09:39:00,0,0.10919240427885192,3,2,18
1,2022-08-17 10:39:00,0,0.11112359633485479,3,2,18
1,2022-08-17 11:39:00,1,0.07809338397215188,3,2,18
1,2022-08-17 12:39:00,0,0.055922816125511254,3,2,18
1,2022-08-17 13:39:00,0,0.20328151136508987,3,2,18
1,2022-08-17 14:39:00,0,0.17625364961816437,3,2,18
1,2022-08-17 15:39:00,0,0.048026923789533785,3,2,18
1,2022-08-17 16:39:00,0,0.05112099570228099,3,2,18
1,2022-08-17 17:39:00,0,0.09656706107172477,3,2,18
1,2022-08-17 18:39:00,1,0.04235119358124149,3,2,18
1,2022-08-17 19:39:00,0,0.15593705849801326,3,2,18
1,2022-08-17 20:39:00,0,0.08094584732372834,3,2,18
1,2022-08-17 21:39:00,0,0.16383232918160578,3,2,18
1,2022-08-17 22:39:00,0,0.09048858209106815,3,2,18
1,2022-08-17 23:39:00,0,0.032406021906451456,3,2,18
1,2022-08-18 00:39:00,0,0.06170215737416985,3,2,18
1,2022-08-18 01:39:00,0,0.1226124060098818,3,2,18
1,2022-08-18 02:39:00,0,0.06976223142026952,3,2,18
1,2022-08-18 03:39:00,0,0.10484271340831718,3,2,18
1,2022-08-18 04:39:00,0,0.07827648786299744,3,2,18
1,2022-08-18 05:39:00,0,0.0784999102395189,3,2,18
1,2022-08-18 06:39:00,0,0.05701227044383082,3,2,18
1,2022-08-18 07:39:00,0,0.11603723483500616,3,2,18
1,2022-08-18 08:39:00,0,0.06331369675590265,3,2,18
1,2022-08-18 09:39:00,0,0.0981606540188451,3,2,18
1,2022-08-18 10:39:00,0,0.10945004778360318,3,2,18
1,2022-08-18 11:39:00,0,0.07057054556064815,3,2,18
1,2022-08-18 12:39:00,0,0.10250752111314375,3,2,18
1,2022-08-18 13:39:00,0,0.04556214821640619,3,2,18
1,2022-08-18 14:39:00,0,0.0957847735201469,3,2,18
1,2022-08-18 15:39:00,0,0.07145949143255709,3,2,18
1,2022-08-18 16:39:00,0,0.12271887836643683,3,2,18
1,2022-08-18 17:39:00,0,0.12040590818991391,3,2,18
1,2022-08-18 18:39:00,0,0.09312849087612089,3,2,18
1,2022-08-18 19:39:00,0,0.10153134505239916,3,2,18
1,2022-08-18 20:39:00,0,0.08040997280532369,3,2,18
1,2022-08-18 21:39:00,0,0.10936850264358514,3,2,18
1,2022-08-18 22:39:00,1,0.08192250096692857,3,2,18
1,2022-08-18 23:39:00,1,0.1108525795978885,3,2,18
1,2022-08-19 00:39:00,1,0.27066569127603185,3,2,18
1,2022-08-19 01:39:00,0,0.043323938643620864,3,2,18
1,2022-08-19 02:39:00,0,0.0953632754613859,3,2,18
1,2022-08-19 03:39:00,0,0.16174319018903796,3,2,18
1,2022-08-19 04:39:00,0,0.08205731598083091,3,2,18
1,2022-08-19 05:39:00,1,0.06831061892953123,3,2,18
1,2022-08-19 06:39:00,0,1.0,3,2,18
1,2022-08-19 07:39:00,0,0.2625999481611312,3,2,18
1,2022-08-19 08:39:00,0,0.0834296987761975,3,2,18
1,2022-08-19 09:39:00,0,0.06405333887180592,3,2,18
1,2022-08-19 10:39:00,1,0.07312452543648709,3,2,18
1,2022-08-19 11:39:00,0,0.1290442557113459,3,2,18
1,2022-08-19 12:39:00,0,0.0657769420307194,3,2,18
1,2022-08-19 13:39:00,0,0.09431568325243984,3,2,18
1,2022-08-19 14:39:00,0,0.07018808295018825,3,2,18
1,2022-08-19 15:39:00,0,0.09515859846149079,3,2,18
1,2022-08-19 16:39:00,0,0.09587445077884234,3,2,18
1,2022-08-19 17:39:00,0,0.08529418969710247,3,2,18
1,2022-08-19 18:39:00,0,0.062560615995232,3,2,18
1,2022-08-19 19:39:00,1,0.10434621194346995,3,2,18
1,2022-08-19 20:39:00,0,0.0721485517640932,3,2,18
1,2022-08-19 21:39:00,1,0.08891854758090283,3,2,18
1,2022-08-19 22:39:00,0,0.23097705196761165,3,2,18
1,2022-08-19 23:39:00,0,0.053279170820628274,3,2,18
1,2022-08-20 00:39:00,0,0.0977620051899294,3,2,18
1,2022-08-20 01:39:00,0,0.07425804694396808,3,2,18
1,2022-08-20 02:39:00,0,0.081371114360416,3,2,18
1,2022-08-20 03:39:00,0,0.10162819165135269,3,2,18
1,2022-08-20 04:39:00,0,0.14777441609344608,3,2,18
1,2022-08-20 05:39:00,0,0.13499573120317956,3,2,18
1,2022-08-20 06:39:00,0,0.12066018432856386,3,2,18
1,2022-08-20 07:39:00,0,0.06539481575908822,3,2,18
1,2022-08-20 08:39:00,0,0.10068273044654148,3,2,18
1,2022-08-20 09:39:00,0,0.10261260836712098,3,2,18
1,2022-08-20 10:39:00,0,0.05857135724218305,3,2,18
1,2022-08-20 11:39:00,0,0.11903087408326425,3,2,18
1,2022-08-20 12:39:00,0,0.09706585171056431,3,2,18
1,2022-08-20 13:39:00,0,0.07267304838560869,3,2,18
1,2022-08-20 14:39:00,0,0.08245431369312227,3,2,18
1,2022-08-20 15:39:00,0,0.07379107091208469,3,2,18
1,2022-08-20 16:39:00,0,0.030941582450407554,3,2,18
1,2022-08-20 17:39:00,0,0.054505642162863584,3,2,18
1,2022-08-20 18:39:00,1,0.13561193472019145,3,2,18
1,2022-08-20 19:39:00,0,0.2794947645452285,3,2,18
1,2022-08-20 20:39:00,1,0.16217370302260883,3,2,18
1,2022-08-20 21:39:00,0,0.0362719771816619,3,2,18
1,2022-08-20 22:39:00,0,0.1594335333754185,3,2,18
1,2022-08-20 23:39:00,0,0.04914131718304245,3,2,18
1,2022-08-21 00:39:00,0,0.1143368006420028,3,2,18
1,2022-08-21 01:39:00,0,0.05101101626166504,3,2,18
1,2022-08-21 02:39:00,0,0.08835607107352644,3,2,18
1,2022-08-21 03:39:00,0,0.08828444959600908,3,2,18
1,2022-08-21 04:39:00,0,0.06830899151744535,3,2,18
1,2022-08-21 05:39:00,0,0.04764994229882057,3,2,18
1,2022-08-21 06:39:00,0,0.12528001976811617,3,2,18
1,2022-08-21 07:39:00,0,0.03889021086557108,3,2,18
1,2022-08-21 08:39:00,0,0.12726823874713342,3,2,18
1,2022-08-21 09:39:00,0,0.09745553429604542,3,2,18
1,2022-08-21 10:39:00,0,0.10623917741268597,3,2,18
1,2022-08-21 11:39:00,0,0.06224503950402943,3,2,18
1,2022-08-21 12:39:00,0,0.12513380634475496,3,2,18
1,2022-08-21 13:39:00,0,0.0894087943514119,3,2,18
1,2022-08-21 14:39:00,0,0.05756369455884116,3,2,18
1,2022-08-21 15:39:00,0,0.06663370301850564,3,2,18
1,2022-08-21 16:39:00,0,0.13781827382687026,3,2,18
1,2022-08-21 17:39:00,0,0.15275053907866823,3,2,18
1,2022-08-21 18:39:00,0,0.08560575118844857,3,2,18
1,2022-08-21 19:39:00,0,0.09198785149368172,3,2,18
1,2022-08-21 20:39:00,0,0.15108771642666863,3,2,18
1,2022-08-21 21:39:00,1,0.09470152462614041,3,2,18
1,2022-08-21 22:39:00,0,0.17857241828311549,3,2,18
1,2022-08-21 23:39:00,0,0.06547527569731117,3,2,18
1,2022-08-22 00:39:00,0,0.19541659696525376,3,2,18
1,2022-08-22 01:39:00,0,0.06781676442985891,3,2,18
1,2022-08-22 02:39:00,0,0.05188200403359387,3,2,18
1,2022-08-22 03:39:00,0,0.09199490159692958,3,2,18
1,2022-08-22 04:39:00,0,0.06201538974550172,3,2,18
1,2022-08-22 05:39:00,0,0.10891626526117061,3,2,18
1,2022-08-22 06:39:00,0,0.13379558868628,3,2,18
1,2022-08-22 07:39:00,1,0.1241276777756133,3,2,18
1,2022-08-22 08:39:00,0,0.01990694333743009,3,2,18
1,2022-08-22 09:39:00,0,0.13640077682374085,3,2,18
1,2022-08-22 10:39:00,0,0.07463228968244917,3,2,18
1,2022-08-22 11:39:00,0,0.0859448503429486,3,2,18
1,2022-08-22 12:39:00,0,0.1256865084445098,3,2,18
1,2022-08-22 13:39:00,0,0.042324665206013475,3,2,18
1,2022-08-22 14:39:00,0,0.1467264454264907,3,2,18
1,2022-08-22 15:39:00,0,0.06856864428514928,3,2,18
1,2022-08-22 16:39:00,0,0.1047406670002824,3,2,18
1,2022-08-22 17:39:00,0,0.0797764376824408,3,2,18
1,2022-08-22 18:39:00,0,0.0467766979743002,3,2,18
1,2022-08-22 19:39:00,0,0.07198032720424079,3,2,18
1,2022-08-22 20:39:00,0,0.14617161010766525,3,2,18
1,2022-08-22 21:39:00,0,0.04488689179118742,3,2,18
1,2022-08-22 22:39:00,0,0.09591660759323947,3,2,18
1,2022-08-22 23:39:00,0,0.06598426184601065,3,2,18
1,2022-08-23 00:39:00,0,0.18152176495506753,3,2,18
1,2022-08-23 01:39:00,0,0.11558934597822078,3,2,18
1,2022-08-23 02:39:00,0,0.08436577653895837,3,2,18
1,2022-08-23 03:39:00,0,0.09470176620013018,3,2,18
1,2022-08-23 04:39:00,1,0.07022437175992031,3,2,18
1,2022-08-23 05:39:00,0,0.1015903632119905,3,2,18
1,2022-08-23 06:39:00,0,0.055930727623247876,3,2,18
1,2022-08-23 07:39:00,0,0.13283405738203483,3,2,18
1,2022-08-23 08:39:00,0,0.07609425748442505,3,2,18
1,2022-08-23 09:39:00,0,0.1423681579849127,3,2,18
1,2022-08-23 10:39:00,0,0.0979568541715535,3,2,18
1,2022-08-23 11:39:00,0,0.08373806477568545,3,2,18
1,2022-08-23 12:39:00,0,0.12854677104589135,3,2,18
1,2022-08-23 13:39:00,0,0.08698472599927448,3,2,18
1,2022-08-23 14:39:00,0,0.08446581787696247,3,2,18
1,2022-08-23 15:39:00,0,0.1447522047233274,3,2,18
1,2022-08-23 16:39:00,0,0.08331400491582014,3,2,18
1,2022-08-23 17:39:00,0,0.13093880817991468,3,2,18
1,2022-08-23 18:39:00,0,0.07988291059527941,3,2,18
1,2022-08-23 19:39:00,0,0.1606422266512788,3,2,18
1,2022-08-23 20:39:00,0,0.025422064615683377,3,2,18
1,2022-08-23 21:39:00,0,0.058346946718908305,3,2,18
1,2022-08-23 22:39:00,0,0.06052472127947925,3,2,18
1,2022-08-23 23:39:00,1,0.0921475001624307,3,2,18
1,2022-08-24 00:39:00,0,0.03951382590634522,3,2,18
1,2022-08-24 01:39:00,0,0.0898165833709743,3,2,18
1,2022-08-24 02:39:00,0,0.0790110418287043,3,2,18
1,2022-08-24 03:39:00,0,0.14027893234248065,3,2,18
1,2022-08-24 04:39:00,0,0.0883009280609399,3,2,18
1,2022-08-24 05:39:00,0,0.08947685641582355,3,2,18
1,2022-08-24 06:39:00,0,0.06731644786517255,3,2,18
1,2022-08-24 07:39:00,0,0.015983268906597244,3,2,18
1,2022-08-24 08:39:00,0,0.11230808381164756,3,2,18
1,2022-08-24 09:39:00,0,0.07674256014987976,3,2,18
1,2022-08-24 10:39:00,0,0.0718966000471886,3,2,18
1,2022-08-24 11:39:00,0,0.10596827058793219,3,2,18
1,2022-08-24 12:39:00,0,0.09960465508071527,3,2,18
1,2022-08-24 13:39:00,0,0.05954876194660717,3,2,18
1,2022-08-24 14:39:00,0,0.0667092090404728,3,2,18
1,2022-08-24 15:39:00,0,0.12477555514584136,3,2,18
1,2022-08-24 16:39:00,0,0.08283343746785592,3,2,18
1,2022-08-24 17:39:00,0,0.13810489674371298,3,2,18
1,2022-08-24 18:39:00,0,0.0637358885471957,3,2,18
1,2022-08-24 19:39:00,0,0.0563886326008436,3,2,18
1,2022-08-24 20:39:00,0,0.0672540611889745,3,2,18
1,2022-08-24 21:39:00,0,0.03945452727729197,3,2,18
1,2022-08-24 22:39:00,0,0.07334591547081376,3,2,18
1,2022-08-24 23:39:00,0,0.020575875694511327,3,2,18
1,2022-08-25 00:39:00,0,0.13783394281864889,3,2,18
1,2022-08-25 01:39:00,0,0.03900898466537836,3,2,18
1,2022-08-25 02:39:00,0,0.08932498214886846,3,2,18
1,2022-08-25 03:39:00,0,0.08166619094214443,3,2,18
1,2022-08-25 04:39:00,0,0.07140799891450908,3,2,18
1,2022-08-25 05:39:00,0,0.0929704352537569,3,2,18
1,2022-08-25 06:39:00,0,0.061777478088574436,3,2,18
1,2022-08-25 07:39:00,0,0.05497709567154531,3,2,18
1,2022-08-25 08:39:00,0,0.12481988849346883,3,2,18
1,2022-08-25 09:39:00,0,0.07413028709444058,3,2,18
1,2022-08-25 10:39:00,0,0.07016794440870122,3,2,18
1,2022-08-25 11:39:00,0,0.06502572809033311,3,2,18
1,2022-08-25 12:39:00,0,0.0633947794830413,3,2,18
1,2022-08-25 13:39:00,0,0.16385694808754692,3,2,18
1,2022-08-25 14:39:00,1,0.0430153400337935,3,2,18
1,2022-08-25 15:39:00,0,0.12293915933327988,3,2,18
1,2022-08-25 16:39:00,0,0.1387699067858367,3,2,18
1,2022-08-25 17:39:00,0,0.06774988394246236,3,2,18
1,2022-08-25 18:39:00,0,0.05660223395971674,3,2,18
1,2022-08-25 19:39:00,0,0.10407756177198274,3,2,18
1,2022-08-25 20:39:00,0,0.09344920684342434,3,2,18
1,2022-08-25 21:39:00,0,0.06364906547268409,3,2,18
1,2022-08-25 22:39:00,0,0.14589406279048428,3,2,18
1,2022-08-25 23:39:00,1,0.12274366344270216,3,2,18
1,2022-08-26 00:39:00,0,0.07844183454563133,3,2,18
1,2022-08-26 01:39:00,0,0.12675596364105066,3,2,18
1,2022-08-26 02:39:00,0,0.08552071909303723,3,2,18
1,2022-08-26 03:39:00,0,0.13581028845209173,3,2,18
1,2022-08-26 04:39:00,1,0.08383602489617231,3,2,18
1,2022-08-26 05:39:00,0,0.10655755141879893,3,2,18
1,2022-08-26 06:39:00,0,0.13593423447164305,3,2,18
1,2022-08-26 07:39:00,0,0.10386015696683212,3,2,18
1,2022-08-26 08:39:00,0,0.12443923263203244,3,2,18
1,2022-08-26 09:39:00,0,0.07996972951819703,3,2,18
1,2022-08-26 10:39:00,0,0.053517450381274805,3,2,18
1,2022-08-26 11:39:00,0,0.1342890039229772,3,2,18
1,2022-08-26 12:39:00,0,0.04932342799456422,3,2,18
1,2022-08-26 13:39:00,1,0.08419055598121748,3,2,18
1,2022-08-26 14:39:00,1,0.35021978751236854,3,2,18
1,2022-08-26 15:39:00,0,0.2733213821054512,3,2,18
1,2022-08-26 16:39:00,0,0.20134578150686963,3,2,18
1,2022-08-26 17:39:00,0,0.17356350406847648,3,2,18
1,2022-08-26 18:39:00,0,0.049283467256357336,3,2,18
1,2022-08-26 19:39:00,0,0.12058252603122267,3,2,18
1,2022-08-26 20:39:00,1,0.05342815801128921,3,2,18
1,2022-08-26 21:39:00,0,0.03621516698810607,3,2,18
1,2022-08-26 22:39:00,1,0.18687781956558963,3,2,18
1,2022-08-26 23:39:00,0,0.10328515621210003,3,2,18
1,2022-08-27 00:39:00,0,0.04267413000258113,3,2,18
1,2022-08-27 01:39:00,0,0.06664469823530073,3,2,18
1,2022-08-27 02:39:00,0,0.0468378163164481,3,2,18
1,2022-08-27 03:39:00,0,0.09773692081238676,3,2,18
1,2022-08-27 04:39:00,1,0.14764943233999134,3,2,18
1,2022-08-27 05:39:00,0,0.06703328552314708,3,2,18
1,2022-08-27 06:39:00,0,0.06261800144738154,3,2,18
1,2022-08-27 07:39:00,0,0.06117314715373439,3,2,18
1,2022-08-27 08:39:00,0,0.10296693864584583,3,2,18
1,2022-08-27 09:39:00,0,0.04685066536734401,3,2,18
1,2022-08-27 10:39:00,0,0.16784048912040683,3,2,18
1,2022-08-27 11:39:00,0,0.07799953137703701,3,2,18
1,2022-08-27 12:39:00,0,0.06888012908586533,3,2,18
1,2022-08-27 13:39:00,0,0.07098789459339272,3,2,18
1,2022-08-27 14:39:00,0,0.08286868645232234,3,2,18
1,2022-08-27 15:39:00,0,0.12980618790802073,3,2,18
1,2022-08-27 16:39:00,0,0.16075216096910172,3,2,18
1,2022-08-27 17:39:00,0,0.07265777195346874,3,2,18
1,2022-08-27 18:39:00,0,0.1057162490722775,3,2,18
1,2022-08-27 19:39:00,0,0.07292924788450958,3,2,18
1,2022-08-27 20:39:00,0,0.07544602876578144,3,2,18
1,2022-08-27 21:39:00,0,0.05014544863362375,3,2,18
1,2022-08-27 22:39:00,0,0.07434925625170666,3,2,18
1,2022-08-27 23:39:00,0,0.12061267821495672,3,2,18
1,2022-08-28 00:39:00,0,0.04428520065095796,3,2,18
1,2022-08-28 01:39:00,0,0.10964709212388493,3,2,18
1,2022-08-28 02:39:00,0,0.15040612463255437,3,2,18
1,2022-08-28 03:39:00,0,0.07700254935691786,3,2,18
1,2022-08-28 04:39:00,0,0.09420381876045933,3,2,18
1,2022-08-28 05:39:00,0,0.1196287625165452,3,2,18
1,2022-08-28 06:39:00,0,0.10266305939874046,3,2,18
1,2022-08-28 07:39:00,0,0.06962574051804002,3,2,18
1,2022-08-28 08:39:00,0,0.0667655440013918,3,2,18
1,2022-08-28 09:39:00,0,0.12836817054053654,3,2,18
1,2022-08-28 10:39:00,0,0.07466561292080212,3,2,18
1,2022-08-28 11:39:00,0,0.04867383592122754,3,2,18
1,2022-08-28 12:39:00,0,0.14510121871816212,3,2,18
1,2022-08-28 13:39:00,0,0.09010108615592062,3,2,18
1,2022-08-28 14:39:00,0,0.06253778244985923,3,2,18
1,2022-08-28 15:39:00,0,0.17817445113710706,3,2,18
1,2022-08-28 16:39:00,0,0.04160468875484411,3,2,18
1,2022-08-28 17:39:00,0,0.07990666719224727,3,2,18
1,2022-08-28 18:39:00,0,0.1390196520262249,3,2,18
1,2022-08-28 19:39:00,0,0.07711972735763267,3,2,18
1,2022-08-28 20:39:00,0,0.04745411310277751,3,2,18
1,2022-08-28 21:39:00,0,0.10099149585878947,3,2,18
1,2022-08-28 22:39:00,1,0.1573195622377716,3,2,18
1,2022-08-28 23:39:00,1,0.214837352150143,3,2,18
1,2022-08-29 00:39:00,0,0.1763771576952304,3,2,18
1,2022-08-29 01:39:00,0,0.09243458078077063,3,2,18
1,2022-08-29 02:39:00,0,0.1077896020787664,3,2,18
1,2022-08-29 03:39:00,0,0.05964337083939657,3,2,18
1,2022-08-29 04:39:00,0,0.09602624918811704,3,2,18
1,2022-08-29 05:39:00,0,0.12318818191437257,3,2,18
1,2022-08-29 06:39:00,0,0.06900017770953124,3,2,18
1,2022-08-29 07:39:00,0,0.06744471910893478,3,2,18
1,2022-08-29 08:39:00,0,0.0788802445103351,3,2,18
