fold,open_time,y_true,y_pred,num_leaves
1,2022-08-18 10:39:00,0,0.04367846642172822,7
1,2022-08-18 11:39:00,0,0.028592717486744742,7
1,2022-08-18 12:39:00,0,0.0907454733073475,7
1,2022-08-18 13:39:00,0,0.11123762397093188,7
1,2022-08-18 14:39:00,0,0.0705271448669517,7
1,2022-08-18 15:39:00,0,0.04503058221912874,7
1,2022-08-18 16:39:00,0,0.12020946347424179,7
1,2022-08-18 17:39:00,0,0.07062043022502022,7
1,2022-08-18 18:39:00,0,0.0888006442476594,7
1,2022-08-18 19:39:00,0,0.05067126380251556,7
1,2022-08-18 20:39:00,0,0.03971069152006679,7
1,2022-08-18 21:39:00,0,0.03670405634460972,7
1,2022-08-18 22:39:00,1,0.0737084477091784,7
1,2022-08-18 23:39:00,1,0.22457255566218834,7
1,2022-08-19 00:39:00,1,0.2674719702026696,7
1,2022-08-19 01:39:00,0,0.2272822624825268,7
1,2022-08-19 02:39:00,0,0.1554609502402535,7
1,2022-08-19 03:39:00,0,0.047417567858611585,7
1,2022-08-19 04:39:00,0,0.058243939356495834,7
1,2022-08-19 05:39:00,1,0.033010523335718016,7
1,2022-08-19 06:39:00,0,0.3878161319415061,7
1,2022-08-19 07:39:00,0,0.22849108695716683,7
1,2022-08-19 08:39:00,0,0.11864067841111829,7
1,2022-08-19 09:39:00,0,0.07216148501721002,7
1,2022-08-19 10:39:00,1,0.05424980864802695,7
1,2022-08-19 11:39:00,0,0.17352122364780465,7
1,2022-08-19 12:39:00,0,0.149010612687841,7
1,2022-08-19 13:39:00,0,0.13019383428272652,7
1,2022-08-19 14:39:00,0,0.0981975343600157,7
1,2022-08-19 15:39:00,0,0.06033080720859215,7
1,2022-08-19 16:39:00,0,0.13356561515394294,7
1,2022-08-19 17:39:00,0,0.06836100879977458,7
1,2022-08-19 18:39:00,0,0.06478731877854169,7
1,2022-08-19 19:39:00,1,0.10930000334722632,7
1,2022-08-19 20:39:00,0,0.11944944117293377,7
1,2022-08-19 21:39:00,1,0.06332933938635209,7
1,2022-08-19 22:39:00,0,0.1958908507884583,7
1,2022-08-19 23:39:00,0,0.15514503666413193,7
1,2022-08-20 00:39:00,0,0.20613557572827446,7
1,2022-08-20 01:39:00,0,0.0765767972676898,7
1,2022-08-20 02:39:00,0,0.05199892502490867,7
1,2022-08-20 03:39:00,0,0.07968747640153974,7
1,2022-08-20 04:39:00,0,0.05695480841779,7
1,2022-08-20 05:39:00,0,0.05320359245887451,7
1,2022-08-20 06:39:00,0,0.06006745242281528,7
1,2022-08-20 07:39:00,0,0.05594068095125061,7
1,2022-08-20 08:39:00,0,0.0403846015046919,7
1,2022-08-20 09:39:00,0,0.08114926178826837,7
1,2022-08-20 10:39:00,0,0.12447680409340152,7
1,2022-08-20 11:39:00,0,0.0411205361858158,7
1,2022-08-20 12:39:00,0,0.04266644610631679,7
1,2022-08-20 13:39:00,0,0.08939802279346644,7
1,2022-08-20 14:39:00,0,0.0658493463078262,7
1,2022-08-20 15:39:00,0,0.09636341451239308,7
1,2022-08-20 16:39:00,0,0.1083790734733326,7
1,2022-08-20 17:39:00,0,0.1275518780776485,7
1,2022-08-20 18:39:00,1,0.1014656264360135,7
1,2022-08-20 19:39:00,0,0.19162213559911626,7
1,2022-08-20 20:39:00,1,0.11686981642552337,7
1,2022-08-20 21:39:00,0,0.08471169227153898,7
1,2022-08-20 22:39:00,0,0.07499313781035746,7
1,2022-08-20 23:39:00,0,0.07506025445224801,7
1,2022-08-21 00:39:00,0,0.05093398274924746,7
1,2022-08-21 01:39:00,0,0.032164700654839624,7
1,2022-08-21 02:39:00,0,0.041505644145757595,7
1,2022-08-21 03:39:00,0,0.08658279834144815,7
1,2022-08-21 04:39:00,0,0.10094183635351771,7
1,2022-08-21 05:39:00,0,0.06627796514200945,7
1,2022-08-21 06:39:00,0,0.06961377199900617,7
1,2022-08-21 07:39:00,0,0.057648366384797985,7
1,2022-08-21 08:39:00,0,0.17733555323567196,7
1,2022-08-21 09:39:00,0,0.059488412107251636,7
1,2022-08-21 10:39:00,0,0.06745015652385443,7
1,2022-08-21 11:39:00,0,0.04423897485393404,7
1,2022-08-21 12:39:00,0,0.08226436415751923,7
1,2022-08-21 13:39:00,0,0.07128503709067478,7
1,2022-08-21 14:39:00,0,0.049623284570279126,7
1,2022-08-21 15:39:00,0,0.04535196075441061,7
1,2022-08-21 16:39:00,0,0.041715374274068295,7
1,2022-08-21 17:39:00,0,0.048665891113383604,7
1,2022-08-21 18:39:00,0,0.03759445858954496,7
1,2022-08-21 19:39:00,0,0.038317022753404574,7
1,2022-08-21 20:39:00,0,0.05962316082512319,7
1,2022-08-21 21:39:00,1,0.06011735754341794,7
1,2022-08-21 22:39:00,0,0.1699081037379973,7
1,2022-08-21 23:39:00,0,0.09966286952173817,7
1,2022-08-22 00:39:00,0,0.10887871693848589,7
1,2022-08-22 01:39:00,0,0.1723575342787641,7
1,2022-08-22 02:39:00,0,0.03428552417585184,7
1,2022-08-22 03:39:00,0,0.044672713583266466,7
1,2022-08-22 04:39:00,0,0.06680984896915299,7
1,2022-08-22 05:39:00,0,0.049576370256832925,7
1,2022-08-22 06:39:00,0,0.14836336630814137,7
1,2022-08-22 07:39:00,1,0.1320582626217377,7
1,2022-08-22 08:39:00,0,0.25008178263409053,7
1,2022-08-22 09:39:00,0,0.08965446121545907,7
1,2022-08-22 10:39:00,0,0.05832078449030424,7
1,2022-08-22 11:39:00,0,0.06629383381125949,7
1,2022-08-22 12:39:00,0,0.1350975483272801,7
1,2022-08-22 13:39:00,0,0.1815952822406383,7
1,2022-08-22 14:39:00,0,0.12041546679671654,7
1,2022-08-22 15:39:00,0,0.044720089588702897,7
1,2022-08-22 16:39:00,0,0.08871748537876015,7
1,2022-08-22 17:39:00,0,0.08532784913399162,7
1,2022-08-22 18:39:00,0,0.15716749000442518,7
1,2022-08-22 19:39:00,0,0.06047821844390089,7
1,2022-08-22 20:39:00,0,0.0620564506630549,7
1,2022-08-22 21:39:00,0,0.07391398627852315,7
1,2022-08-22 22:39:00,0,0.051062405199480146,7
1,2022-08-22 23:39:00,0,0.05375554648089478,7
1,2022-08-23 00:39:00,0,0.08748604117597811,7
1,2022-08-23 01:39:00,0,0.05568139640357442,7
1,2022-08-23 02:39:00,0,0.048112800962642796,7
1,2022-08-23 03:39:00,0,0.0425062243754607,7
1,2022-08-23 04:39:00,1,0.033750959392363576,7
1,2022-08-23 05:39:00,0,0.1194082490305017,7
1,2022-08-23 06:39:00,0,0.09022343497084492,7
1,2022-08-23 07:39:00,0,0.08151230448021617,7
1,2022-08-23 08:39:00,0,0.06595366925035821,7
1,2022-08-23 09:39:00,0,0.08150606416161783,7
1,2022-08-23 10:39:00,0,0.055993593140088616,7
1,2022-08-23 11:39:00,0,0.043413988211330835,7
1,2022-08-23 12:39:00,0,0.07581203369840636,7
1,2022-08-23 13:39:00,0,0.10060640549275988,7
1,2022-08-23 14:39:00,0,0.10373588176393472,7
1,2022-08-23 15:39:00,0,0.0775208262657447,7
1,2022-08-23 16:39:00,0,0.08550866026480883,7
1,2022-08-23 17:39:00,0,0.06814415831232468,7
1,2022-08-23 18:39:00,0,0.06535053645058234,7
1,2022-08-23 19:39:00,0,0.061223001945103855,7
1,2022-08-23 20:39:00,0,0.08995264914919747,7
1,2022-08-23 21:39:00,0,0.036014436508553245,7
1,2022-08-23 22:39:00,0,0.03684631012758694,7
1,2022-08-23 23:39:00,1,0.055925867601820604,7
1,2022-08-24 00:39:00,0,0.16342363103914506,7
1,2022-08-24 01:39:00,0,0.11068785129938313,7
1,2022-08-24 02:39:00,0,0.09978092817359804,7
1,2022-08-24 03:39:00,0,0.06441896659721501,7
1,2022-08-24 04:39:00,0,0.032881597909062754,7
1,2022-08-24 05:39:00,0,0.048607398055431135,7
1,2022-08-24 06:39:00,0,0.050099093593548034,7
1,2022-08-24 07:39:00,0,0.07949329004110636,7
1,2022-08-24 08:39:00,0,0.041238140128848785,7
1,2022-08-24 09:39:00,0,0.04430957121241432,7
1,2022-08-24 10:39:00,0,0.047694343150397576,7
1,2022-08-24 11:39:00,0,0.03588479082443402,7
1,2022-08-24 12:39:00,0,0.03742878665399708,7
1,2022-08-24 13:39:00,0,0.06837504024547422,7
1,2022-08-24 14:39:00,0,0.06632169543414344,7
1,2022-08-24 15:39:00,0,0.04652794948614412,7
1,2022-08-24 16:39:00,0,0.077137719033246,7
1,2022-08-24 17:39:00,0,0.04737093261267997,7
1,2022-08-24 18:39:00,0,0.043470081478985186,7
1,2022-08-24 19:39:00,0,0.029721420664258213,7
1,2022-08-24 20:39:00,0,0.03530653278892346,7
1,2022-08-24 21:39:00,0,0.03630451037006253,7
1,2022-08-24 22:39:00,0,0.10795229388419243,7
1,2022-08-24 23:39:00,0,0.1062669531420948,7
1,2022-08-25 00:39:00,0,0.06841700673985017,7
1,2022-08-25 01:39:00,0,0.054752639960913514,7
1,2022-08-25 02:39:00,0,0.04376908132380872,7
1,2022-08-25 03:39:00,0,0.06196389126703599,7
1,2022-08-25 04:39:00,0,0.03538074997275043,7
1,2022-08-25 05:39:00,0,0.03919663974600007,7
1,2022-08-25 06:39:00,0,0.07767505287416862,7
1,2022-08-25 07:39:00,0,0.05196737059331055,7
1,2022-08-25 08:39:00,0,0.04300468033533861,7
1,2022-08-25 09:39:00,0,0.04425113170983528,7
1,2022-08-25 10:39:00,0,0.033328645433250384,7
1,2022-08-25 11:39:00,0,0.03281639017153541,7
1,2022-08-25 12:39:00,0,0.0761146307815209,7
1,2022-08-25 13:39:00,0,0.07197482734709681,7
1,2022-08-25 14:39:00,1,0.04546432863147664,7
1,2022-08-25 15:39:00,0,0.13942903797062137,7
1,2022-08-25 16:39:00,0,0.08313221342423188,7
1,2022-08-25 17:39:00,0,0.037532028786095364,7
1,2022-08-25 18:39:00,0,0.04124308799117731,7
1,2022-08-25 19:39:00,0,0.02743235360451353,7
1,2022-08-25 20:39:00,0,0.033577111200672825,7
1,2022-08-25 21:39:00,0,0.04856042639380896,7
1,2022-08-25 22:39:00,0,0.05863939310694169,7
1,2022-08-25 23:39:00,1,0.05275537734509671,7
1,2022-08-26 00:39:00,0,0.09200621971001224,7
1,2022-08-26 01:39:00,0,0.05354215761635771,7
1,2022-08-26 02:39:00,0,0.03852219194435212,7
1,2022-08-26 03:39:00,0,0.03479316219080012,7
1,2022-08-26 04:39:00,1,0.05774088234105305,7
1,2022-08-26 05:39:00,0,0.11590075235649015,7
1,2022-08-26 06:39:00,0,0.045174250449029986,7
1,2022-08-26 07:39:00,0,0.03600069692905321,7
1,2022-08-26 08:39:00,0,0.03990379695112119,7
1,2022-08-26 09:39:00,0,0.03388907094929382,7
1,2022-08-26 10:39:00,0,0.0678196768156062,7
1,2022-08-26 11:39:00,0,0.08545293396388841,7
1,2022-08-26 12:39:00,0,0.14066674515163669,7
1,2022-08-26 13:39:00,1,0.13990934747790346,7
1,2022-08-26 14:39:00,1,0.19917053108436278,7
1,2022-08-26 15:39:00,0,0.24940102280578216,7
1,2022-08-26 16:39:00,0,0.2166807023027683,7
1,2022-08-26 17:39:00,0,0.06783593513994207,7
1,2022-08-26 18:39:00,0,0.13366299517610927,7
1,2022-08-26 19:39:00,0,0.05681349670769133,7
1,2022-08-26 20:39:00,1,0.042621737813400146,7
1,2022-08-26 21:39:00,0,0.08583242098685562,7
1,2022-08-26 22:39:00,1,0.14263430574509922,7
1,2022-08-26 23:39:00,0,0.23323155417133892,7
1,2022-08-27 00:39:00,0,0.15140514338650188,7
1,2022-08-27 01:39:00,0,0.059127529550322015,7
1,2022-08-27 02:39:00,0,0.09127938552085069,7
1,2022-08-27 03:39:00,0,0.06775573786865147,7
1,2022-08-27 04:39:00,1,0.04264723779247821,7
1,2022-08-27 05:39:00,0,0.18228211887269122,7
1,2022-08-27 06:39:00,0,0.0659862481772764,7
1,2022-08-27 07:39:00,0,0.05539391200024053,7
1,2022-08-27 08:39:00,0,0.029939631150199132,7
1,2022-08-27 09:39:00,0,0.04902020951948297,7
1,2022-08-27 10:39:00,0,0.0485991485620787,7
1,2022-08-27 11:39:00,0,0.03166105296157696,7
1,2022-08-27 12:39:00,0,0.03595540933511077,7
1,2022-08-27 13:39:00,0,0.09172601581842055,7
1,2022-08-27 14:39:00,0,0.05324518577481662,7
1,2022-08-27 15:39:00,0,0.10741048097580669,7
1,2022-08-27 16:39:00,0,0.14026682922019681,7
1,2022-08-27 17:39:00,0,0.07718594879888625,7
1,2022-08-27 18:39:00,0,0.04791473726641347,7
1,2022-08-27 19:39:00,0,0.038338368329796445,7
1,2022-08-27 20:39:00,0,0.04065834535292539,7
1,2022-08-27 21:39:00,0,0.027018945999392627,7
1,2022-08-27 22:39:00,0,0.08839931780165336,7
1,2022-08-27 23:39:00,0,0.05506798980361059,7
1,2022-08-28 00:39:00,0,0.07659204554369663,7
1,2022-08-28 01:39:00,0,0.038260955625509296,7
1,2022-08-28 02:39:00,0,0.03504597831202013,7
1,2022-08-28 03:39:00,0,0.045426060853408355,7
1,2022-08-28 04:39:00,0,0.04951369539454027,7
1,2022-08-28 05:39:00,0,0.07099087882918267,7
1,2022-08-28 06:39:00,0,0.038421890570675646,7
1,2022-08-28 07:39:00,0,0.03775596677817182,7
1,2022-08-28 08:39:00,0,0.03751174148676198,7
1,2022-08-28 09:39:00,0,0.03752485006713839,7
1,2022-08-28 10:39:00,0,0.042079449050882005,7
1,2022-08-28 11:39:00,0,0.06332770929396522,7
1,2022-08-28 12:39:00,0,0.04050646413488686,7
1,2022-08-28 13:39:00,0,0.03640665108987822,7
1,2022-08-28 14:39:00,0,0.06204945868439556,7
1,2022-08-28 15:39:00,0,0.04211583081962467,7
1,2022-08-28 16:39:00,0,0.06005788890553526,7
1,2022-08-28 17:39:00,0,0.08938067306160853,7
1,2022-08-28 18:39:00,0,0.03911040019794874,7
1,2022-08-28 19:39:00,0,0.053856074090275485,7
1,2022-08-28 20:39:00,0,0.04055005495460862,7
1,2022-08-28 21:39:00,0,0.04421030235987789,7
1,2022-08-28 22:39:00,1,0.17864485141068415,7
1,2022-08-28 23:39:00,1,0.1825045014897329,7
1,2022-08-29 00:39:00,0,0.18779619621444996,7
1,2022-08-29 01:39:00,0,0.09921058378226132,7
1,2022-08-29 02:39:00,0,0.05326100833554676,7
1,2022-08-29 03:39:00,0,0.05872999242769358,7
1,2022-08-29 04:39:00,0,0.09578955089010661,7
1,2022-08-29 05:39:00,0,0.10896555503980965,7
1,2022-08-29 06:39:00,0,0.05739044895013678,7
1,2022-08-29 07:39:00,0,0.04664978494443963,7
1,2022-08-29 08:39:00,0,0.06108005918163367,7
1,2022-08-29 09:39:00,0,0.034065352851494805,7
1,2022-08-29 10:39:00,0,0.046509837937884234,7
1,2022-08-29 11:39:00,0,0.031795397603972334,7
1,2022-08-29 12:39:00,0,0.1397714785502262,7
1,2022-08-29 13:39:00,0,0.13927887117533808,7
1,2022-08-29 14:39:00,0,0.16558856151110465,7
1,2022-08-29 15:39:00,0,0.08231322718512941,7
1,2022-08-29 16:39:00,0,0.08809025857261393,7
1,2022-08-29 17:39:00,0,0.06508624609895922,7
1,2022-08-29 18:39:00,0,0.05134150893577655,7
1,2022-08-29 19:39:00,0,0.05411099269422976,7
1,2022-08-29 20:39:00,0,0.038788485405488016,7
1,2022-08-29 21:39:00,0,0.036770810304742316,7
1,2022-08-29 22:39:00,0,0.046263276243208425,7
1,2022-08-29 23:39:00,0,0.0822199210967358,7
1,2022-08-30 00:39:00,0,0.13353169483703511,7
1,2022-08-30 01:39:00,0,0.06411599632188811,7
1,2022-08-30 02:39:00,0,0.044689103735584754,7
1,2022-08-30 03:39:00,0,0.031064711843108286,7
1,2022-08-30 04:39:00,0,0.058895763491177325,7
1,2022-08-30 05:39:00,0,0.041503379013582795,7
1,2022-08-30 06:39:00,0,0.03540300376030881,7
1,2022-08-30 07:39:00,0,0.0786781047599845,7
1,2022-08-30 08:39:00,0,0.05735583079320268,7
1,2022-08-30 09:39:00,0,0.034388682089453455,7
1,2022-08-30 10:39:00,0,0.08740185982529168,7
1,2022-08-30 11:39:00,0,0.06383364262854267,7
1,2022-08-30 12:39:00,0,0.10323872009191337,7
1,2022-08-30 13:39:00,1,0.11751619256285672,7
1,2022-08-30 14:39:00,0,0.1387193592614426,7
1,2022-08-30 15:39:00,0,0.14805477097810513,7
1,2022-08-30 16:39:00,0,0.1491367943635725,7
1,2022-08-30 17:39:00,0,0.09680400259738405,7
1,2022-08-30 18:39:00,0,0.05541173678733707,7
1,2022-08-30 19:39:00,0,0.1452888426732587,7
1,2022-08-30 20:39:00,0,0.05472391204614692,7
1,2022-08-30 21:39:00,0,0.04662062010116748,7
1,2022-08-30 22:39:00,0,0.07191148869711403,7
1,2022-08-30 23:39:00,0,0.07929966312676652,7
1,2022-08-31 00:39:00,0,0.04701600379489822,7
1,2022-08-31 01:39:00,0,0.07543623000364025,7
1,2022-08-31 02:39:00,0,0.04916503716959127,7
1,2022-08-31 03:39:00,0,0.04708395575271587,7
1,2022-08-31 04:39:00,0,0.044470368220935606,7
1,2022-08-31 05:39:00,0,0.03512557708529861,7
1,2022-08-31 06:39:00,0,0.0963954585748365,7
1,2022-08-31 07:39:00,0,0.06511114469499144,7
1,2022-08-31 08:39:00,0,0.10247249699402619,7
1,2022-08-31 09:39:00,0,0.0714487452283857,7
1,2022-08-31 10:39:00,0,0.05628717129735393,7
1,2022-08-31 11:39:00,0,0.06982199180610169,7
1,2022-08-31 12:39:00,0,0.08717932204164326,7
1,2022-08-31 13:39:00,0,0.08238971513009104,7
1,2022-08-31 14:39:00,1,0.1662827566365777,7
1,2022-08-31 15:39:00,0,0.11968103060383403,7
1,2022-08-31 16:39:00,0,0.07017382164551532,7
1,2022-08-31 17:39:00,0,0.1178836937904497,7
1,2022-08-31 18:39:00,0,0.09849353625517508,7
1,2022-08-31 19:39:00,0,0.046660246126534834,7
1,2022-08-31 20:39:00,0,0.043320564800591904,7
1,2022-08-31 21:39:00,0,0.02699006188358314,7
1,2022-08-31 22:39:00,1,0.11593749548548617,7
1,2022-08-31 23:39:00,0,0.1067837092776906,7
