fold,open_time,y_true,y_pred,alpha
1,2022-08-13 12:43:00,0,0.2058689551552615,1000.0
1,2022-08-13 13:43:00,0,0.19571417147395076,1000.0
1,2022-08-13 14:43:00,0,0.19043736522327143,1000.0
1,2022-08-13 15:43:00,0,0.1885387652233167,1000.0
1,2022-08-13 16:43:00,0,0.19014572126848459,1000.0
1,2022-08-13 17:43:00,0,0.19040863089354754,1000.0
1,2022-08-13 18:43:00,0,0.19176690847841843,1000.0
1,2022-08-13 19:43:00,0,0.19177940230521257,1000.0
1,2022-08-13 20:43:00,0,0.1825728582667132,1000.0
1,2022-08-13 21:43:00,0,0.19451892724961056,1000.0
1,2022-08-13 22:43:00,0,0.19007466047874205,1000.0
1,2022-08-13 23:43:00,1,0.1980546819626597,1000.0
1,2022-08-14 00:43:00,0,0.23352557737906407,1000.0
1,2022-08-14 01:43:00,0,0.20509485432770672,1000.0
1,2022-08-14 02:43:00,0,0.18682454963728395,1000.0
1,2022-08-14 03:43:00,0,0.18235452474253583,1000.0
1,2022-08-14 04:43:00,0,0.19238323672503801,1000.0
1,2022-08-14 05:43:00,0,0.18772414835795492,1000.0
1,2022-08-14 06:43:00,0,0.18970687972417846,1000.0
1,2022-08-14 07:43:00,0,0.20341574441465257,1000.0
1,2022-08-14 08:43:00,0,0.19416940672723326,1000.0
1,2022-08-14 09:43:00,0,0.18183019374232082,1000.0
1,2022-08-14 10:43:00,0,0.18040938263279996,1000.0
1,2022-08-14 11:43:00,0,0.19496184103776698,1000.0
1,2022-08-14 12:43:00,0,0.18184309185304118,1000.0
1,2022-08-14 13:43:00,0,0.21154450524916896,1000.0
1,2022-08-14 14:43:00,0,0.18545984443565922,1000.0
1,2022-08-14 15:43:00,0,0.18240727627227923,1000.0
1,2022-08-14 16:43:00,0,0.20698716505779644,1000.0
1,2022-08-14 17:43:00,0,0.20272234350913926,1000.0
1,2022-08-14 18:43:00,0,0.19442944689991543,1000.0
1,2022-08-14 19:43:00,0,0.18300838189517882,1000.0
1,2022-08-14 20:43:00,0,0.1812752642862699,1000.0
1,2022-08-14 21:43:00,0,0.1969180716509107,1000.0
1,2022-08-14 22:43:00,0,0.1969207371927583,1000.0
1,2022-08-14 23:43:00,0,0.20145640933403924,1000.0
1,2022-08-15 00:43:00,0,0.22640868273539186,1000.0
1,2022-08-15 01:43:00,1,0.20815653266179218,1000.0
1,2022-08-15 02:43:00,0,0.21668016498774859,1000.0
1,2022-08-15 03:43:00,0,0.22239947786840691,1000.0
1,2022-08-15 04:43:00,0,0.1860821135893402,1000.0
1,2022-08-15 05:43:00,0,0.19505599226178225,1000.0
1,2022-08-15 06:43:00,0,0.22994795456312095,1000.0
1,2022-08-15 07:43:00,0,0.24019107359034672,1000.0
1,2022-08-15 08:43:00,0,0.21905931308849402,1000.0
1,2022-08-15 09:43:00,0,0.19467800061938928,1000.0
1,2022-08-15 10:43:00,0,0.19191429423341924,1000.0
1,2022-08-15 11:43:00,0,0.2047507851459888,1000.0
1,2022-08-15 12:43:00,0,0.19667935896914635,1000.0
1,2022-08-15 13:43:00,0,0.2191585050910459,1000.0
1,2022-08-15 14:43:00,0,0.2034792687955345,1000.0
1,2022-08-15 15:43:00,0,0.18934747279608105,1000.0
1,2022-08-15 16:43:00,0,0.19746286367736024,1000.0
1,2022-08-15 17:43:00,0,0.1983200035532579,1000.0
1,2022-08-15 18:43:00,0,0.1861267126516805,1000.0
1,2022-08-15 19:43:00,0,0.20471283306307478,1000.0
1,2022-08-15 20:43:00,0,0.186310048823187,1000.0
1,2022-08-15 21:43:00,0,0.18027937964072438,1000.0
1,2022-08-15 22:43:00,0,0.18762723765789993,1000.0
1,2022-08-15 23:43:00,0,0.22152170579038147,1000.0
1,2022-08-16 00:43:00,0,0.24337512953529458,1000.0
1,2022-08-16 01:43:00,0,0.20082845970839894,1000.0
1,2022-08-16 02:43:00,0,0.1990885728656314,1000.0
1,2022-08-16 03:43:00,0,0.21175612155630988,1000.0
1,2022-08-16 04:43:00,0,0.1963826293229904,1000.0
1,2022-08-16 05:43:00,0,0.1973355826283365,1000.0
1,2022-08-16 06:43:00,0,0.18141214902999797,1000.0
1,2022-08-16 07:43:00,0,0.18233859503353556,1000.0
1,2022-08-16 08:43:00,0,0.1808764019893173,1000.0
1,2022-08-16 09:43:00,0,0.19610201700308058,1000.0
1,2022-08-16 10:43:00,0,0.19658443327706449,1000.0
1,2022-08-16 11:43:00,0,0.19260439348604952,1000.0
1,2022-08-16 12:43:00,0,0.1991077049213882,1000.0
1,2022-08-16 13:43:00,0,0.2338974753502274,1000.0
1,2022-08-16 14:43:00,0,0.21961831768126464,1000.0
1,2022-08-16 15:43:00,0,0.18691477350846858,1000.0
1,2022-08-16 16:43:00,0,0.20365605454806235,1000.0
1,2022-08-16 17:43:00,0,0.19821515510426566,1000.0
1,2022-08-16 18:43:00,0,0.2239312704353494,1000.0
1,2022-08-16 19:43:00,0,0.18866673997567432,1000.0
1,2022-08-16 20:43:00,0,0.17719856964153538,1000.0
1,2022-08-16 21:43:00,0,0.17560536078693395,1000.0
1,2022-08-16 22:43:00,0,0.19210753520366142,1000.0
1,2022-08-16 23:43:00,0,0.1959209269324261,1000.0
1,2022-08-17 00:43:00,0,0.21330413263323267,1000.0
1,2022-08-17 01:43:00,0,0.21321086260827513,1000.0
1,2022-08-17 02:43:00,0,0.1967558432519099,1000.0
1,2022-08-17 03:43:00,0,0.18514834605147099,1000.0
1,2022-08-17 04:43:00,0,0.18141527779705693,1000.0
1,2022-08-17 05:43:00,0,0.1839864009531299,1000.0
1,2022-08-17 06:43:00,0,0.19412513579449234,1000.0
1,2022-08-17 07:43:00,0,0.23881601401363461,1000.0
1,2022-08-17 08:43:00,0,0.19040567410616055,1000.0
1,2022-08-17 09:43:00,0,0.18677050048677965,1000.0
1,2022-08-17 10:43:00,0,0.19755042280442234,1000.0
1,2022-08-17 11:43:00,0,0.18360753282837325,1000.0
1,2022-08-17 12:43:00,0,0.23947540949924698,1000.0
1,2022-08-17 13:43:00,0,0.23228577831461875,1000.0
1,2022-08-17 14:43:00,0,0.20346963509481358,1000.0
1,2022-08-17 15:43:00,0,0.20225542981999556,1000.0
1,2022-08-17 16:43:00,0,0.20495530542744042,1000.0
1,2022-08-17 17:43:00,0,0.18978989598136248,1000.0
1,2022-08-17 18:43:00,0,0.21454365879297216,1000.0
1,2022-08-17 19:43:00,0,0.20488590857831426,1000.0
1,2022-08-17 20:43:00,0,0.19489165124945473,1000.0
1,2022-08-17 21:43:00,0,0.19749415496303005,1000.0
1,2022-08-17 22:43:00,0,0.19499680279774362,1000.0
1,2022-08-17 23:43:00,0,0.19707101300174049,1000.0
1,2022-08-18 00:43:00,0,0.2155420251116782,1000.0
1,2022-08-18 01:43:00,0,0.1921751694783867,1000.0
1,2022-08-18 02:43:00,0,0.18585224151686178,1000.0
1,2022-08-18 03:43:00,0,0.18642526746925375,1000.0
1,2022-08-18 04:43:00,0,0.18232609835018768,1000.0
1,2022-08-18 05:43:00,0,0.17731748530170158,1000.0
1,2022-08-18 06:43:00,0,0.18369615945248344,1000.0
1,2022-08-18 07:43:00,0,0.1812909132993728,1000.0
1,2022-08-18 08:43:00,0,0.18594607674888072,1000.0
1,2022-08-18 09:43:00,0,0.18312649188192118,1000.0
1,2022-08-18 10:43:00,0,0.18415727348315084,1000.0
1,2022-08-18 11:43:00,0,0.18419735916224203,1000.0
1,2022-08-18 12:43:00,0,0.20321267086760464,1000.0
1,2022-08-18 13:43:00,0,0.20680865253745015,1000.0
1,2022-08-18 14:43:00,0,0.19799130703269266,1000.0
1,2022-08-18 15:43:00,0,0.1861873108459333,1000.0
1,2022-08-18 16:43:00,0,0.19858381689033724,1000.0
1,2022-08-18 17:43:00,0,0.18524610270022412,1000.0
1,2022-08-18 18:43:00,0,0.18424625573762057,1000.0
1,2022-08-18 19:43:00,0,0.1842998344531722,1000.0
1,2022-08-18 20:43:00,0,0.18529844635791226,1000.0
1,2022-08-18 21:43:00,0,0.1722021518078845,1000.0
1,2022-08-18 22:43:00,0,0.1908980343343263,1000.0
1,2022-08-18 23:43:00,0,0.26294103370053995,1000.0
1,2022-08-19 00:43:00,0,0.26435643428706557,1000.0
1,2022-08-19 01:43:00,0,0.23935442386439254,1000.0
1,2022-08-19 02:43:00,0,0.20646048537449968,1000.0
1,2022-08-19 03:43:00,0,0.1958962088901934,1000.0
1,2022-08-19 04:43:00,0,0.18621047720114914,1000.0
1,2022-08-19 05:43:00,0,0.18605485182746107,1000.0
1,2022-08-19 06:43:00,0,0.490071215542252,1000.0
1,2022-08-19 07:43:00,0,0.23807641924703546,1000.0
1,2022-08-19 08:43:00,0,0.2118182221892246,1000.0
1,2022-08-19 09:43:00,0,0.1941234234918071,1000.0
1,2022-08-19 10:43:00,0,0.20213608149578946,1000.0
1,2022-08-19 11:43:00,1,0.26184487261062844,1000.0
1,2022-08-19 12:43:00,0,0.24094533228737813,1000.0
1,2022-08-19 13:43:00,1,0.21523500413055638,1000.0
1,2022-08-19 14:43:00,0,0.2175998276214324,1000.0
1,2022-08-19 15:43:00,1,0.198662625026998,1000.0
1,2022-08-19 16:43:00,0,0.24124730054552151,1000.0
1,2022-08-19 17:43:00,0,0.19469195113586366,1000.0
1,2022-08-19 18:43:00,0,0.19753500938406585,1000.0
1,2022-08-19 19:43:00,0,0.20320756308116464,1000.0
1,2022-08-19 20:43:00,0,0.21250962729481573,1000.0
1,2022-08-19 21:43:00,0,0.177294831026359,1000.0
1,2022-08-19 22:43:00,0,0.24326663123049747,1000.0
1,2022-08-19 23:43:00,1,0.2468400772984385,1000.0
1,2022-08-20 00:43:00,0,0.23755783201248037,1000.0
1,2022-08-20 01:43:00,0,0.19601689671572942,1000.0
1,2022-08-20 02:43:00,0,0.19375173122089914,1000.0
1,2022-08-20 03:43:00,0,0.19673839291702935,1000.0
1,2022-08-20 04:43:00,0,0.18931109565113743,1000.0
1,2022-08-20 05:43:00,0,0.19573087176751164,1000.0
1,2022-08-20 06:43:00,0,0.19036298366903318,1000.0
1,2022-08-20 07:43:00,0,0.20654205537605222,1000.0
1,2022-08-20 08:43:00,0,0.18241441717859935,1000.0
1,2022-08-20 09:43:00,0,0.18551453837515647,1000.0
1,2022-08-20 10:43:00,0,0.19054176224376249,1000.0
1,2022-08-20 11:43:00,0,0.1855004837088252,1000.0
1,2022-08-20 12:43:00,0,0.1948681525399048,1000.0
1,2022-08-20 13:43:00,0,0.1862125992740504,1000.0
1,2022-08-20 14:43:00,0,0.18830363790804908,1000.0
1,2022-08-20 15:43:00,0,0.19188410640527062,1000.0
1,2022-08-20 16:43:00,0,0.19809403648080226,1000.0
1,2022-08-20 17:43:00,0,0.2057172191073608,1000.0
1,2022-08-20 18:43:00,0,0.19627541513304167,1000.0
1,2022-08-20 19:43:00,1,0.24963686091166812,1000.0
1,2022-08-20 20:43:00,0,0.19958935130407357,1000.0
1,2022-08-20 21:43:00,0,0.20391299326977003,1000.0
1,2022-08-20 22:43:00,0,0.19531807110927007,1000.0
1,2022-08-20 23:43:00,1,0.1988364161463583,1000.0
1,2022-08-21 00:43:00,0,0.19952974104262036,1000.0
1,2022-08-21 01:43:00,0,0.1847664945168125,1000.0
1,2022-08-21 02:43:00,0,0.177866492324783,1000.0
1,2022-08-21 03:43:00,0,0.18735997662524814,1000.0
1,2022-08-21 04:43:00,0,0.1841318396005478,1000.0
1,2022-08-21 05:43:00,0,0.19255784896731412,1000.0
1,2022-08-21 06:43:00,0,0.19815948957167046,1000.0
1,2022-08-21 07:43:00,1,0.19643365090803555,1000.0
1,2022-08-21 08:43:00,0,0.21442829558675805,1000.0
1,2022-08-21 09:43:00,0,0.19339366659452856,1000.0
1,2022-08-21 10:43:00,0,0.1999843872304402,1000.0
1,2022-08-21 11:43:00,0,0.18939181366784621,1000.0
1,2022-08-21 12:43:00,0,0.18709893982847503,1000.0
1,2022-08-21 13:43:00,0,0.18849784788371388,1000.0
1,2022-08-21 14:43:00,0,0.18993583849047807,1000.0
1,2022-08-21 15:43:00,0,0.18152964213649872,1000.0
1,2022-08-21 16:43:00,0,0.18765663364990254,1000.0
1,2022-08-21 17:43:00,0,0.19071622233820726,1000.0
1,2022-08-21 18:43:00,0,0.1797413733746237,1000.0
1,2022-08-21 19:43:00,0,0.18165906071957005,1000.0
1,2022-08-21 20:43:00,1,0.18518233425490763,1000.0
1,2022-08-21 21:43:00,0,0.20581166503390996,1000.0
1,2022-08-21 22:43:00,0,0.22166892091057527,1000.0
1,2022-08-21 23:43:00,0,0.20913777507763606,1000.0
1,2022-08-22 00:43:00,0,0.20434290070831224,1000.0
1,2022-08-22 01:43:00,0,0.20289993282042093,1000.0
1,2022-08-22 02:43:00,0,0.17979167412413918,1000.0
1,2022-08-22 03:43:00,0,0.19174234175658492,1000.0
1,2022-08-22 04:43:00,0,0.1868649770062369,1000.0
1,2022-08-22 05:43:00,0,0.17937040780789365,1000.0
1,2022-08-22 06:43:00,0,0.21860170828706504,1000.0
1,2022-08-22 07:43:00,0,0.211250780962072,1000.0
1,2022-08-22 08:43:00,0,0.2612922672320853,1000.0
1,2022-08-22 09:43:00,0,0.2005434979912038,1000.0
1,2022-08-22 10:43:00,0,0.2009512249795772,1000.0
1,2022-08-22 11:43:00,0,0.1912713951524007,1000.0
1,2022-08-22 12:43:00,0,0.21936517438652406,1000.0
1,2022-08-22 13:43:00,0,0.24747065943165275,1000.0
1,2022-08-22 14:43:00,0,0.22515120668211405,1000.0
1,2022-08-22 15:43:00,0,0.2046626762376675,1000.0
1,2022-08-22 16:43:00,0,0.20239137182839587,1000.0
1,2022-08-22 17:43:00,0,0.19441709732671894,1000.0
1,2022-08-22 18:43:00,0,0.19432756088552858,1000.0
1,2022-08-22 19:43:00,1,0.19502503519443462,1000.0
1,2022-08-22 20:43:00,0,0.19625008981108732,1000.0
1,2022-08-22 21:43:00,0,0.19183322000703726,1000.0
1,2022-08-22 22:43:00,0,0.18934939500323436,1000.0
1,2022-08-22 23:43:00,0,0.19931307750824512,1000.0
1,2022-08-23 00:43:00,0,0.20275559851294236,1000.0
1,2022-08-23 01:43:00,0,0.1881740595888356,1000.0
1,2022-08-23 02:43:00,0,0.17864507920851241,1000.0
1,2022-08-23 03:43:00,0,0.17655316751903422,1000.0
1,2022-08-23 04:43:00,0,0.1804835965430655,1000.0
1,2022-08-23 05:43:00,0,0.20793822131531836,1000.0
1,2022-08-23 06:43:00,0,0.189641912635688,1000.0
1,2022-08-23 07:43:00,0,0.184092322500509,1000.0
1,2022-08-23 08:43:00,0,0.19848546071579803,1000.0
1,2022-08-23 09:43:00,0,0.19220778249155454,1000.0
1,2022-08-23 10:43:00,0,0.19158379945863407,1000.0
1,2022-08-23 11:43:00,0,0.18705274948691492,1000.0
1,2022-08-23 12:43:00,0,0.19578775073135926,1000.0
1,2022-08-23 13:43:00,1,0.2242287101354695,1000.0
1,2022-08-23 14:43:00,0,0.20737027773659625,1000.0
1,2022-08-23 15:43:00,0,0.20023011146945555,1000.0
1,2022-08-23 16:43:00,0,0.1937324161127538,1000.0
1,2022-08-23 17:43:00,0,0.18960843132140176,1000.0
1,2022-08-23 18:43:00,0,0.19689905440375485,1000.0
1,2022-08-23 19:43:00,0,0.18632667023774907,1000.0
1,2022-08-23 20:43:00,0,0.19087799349343149,1000.0
1,2022-08-23 21:43:00,0,0.17221207604878427,1000.0
1,2022-08-23 22:43:00,0,0.18611916711780804,1000.0
1,2022-08-23 23:43:00,0,0.19133316498967548,1000.0
1,2022-08-24 00:43:00,0,0.22478362900117607,1000.0
1,2022-08-24 01:43:00,0,0.1977314936562446,1000.0
1,2022-08-24 02:43:00,0,0.19405412593494517,1000.0
1,2022-08-24 03:43:00,0,0.18233181652870364,1000.0
1,2022-08-24 04:43:00,0,0.1787931115919476,1000.0
1,2022-08-24 05:43:00,0,0.18591127600741497,1000.0
1,2022-08-24 06:43:00,0,0.189064734642987,1000.0
1,2022-08-24 07:43:00,0,0.20558491868135434,1000.0
1,2022-08-24 08:43:00,0,0.19364883905941402,1000.0
1,2022-08-24 09:43:00,0,0.18257854141981267,1000.0
1,2022-08-24 10:43:00,0,0.186578164645557,1000.0
1,2022-08-24 11:43:00,0,0.18367656897310583,1000.0
1,2022-08-24 12:43:00,0,0.18280453801248198,1000.0
1,2022-08-24 13:43:00,0,0.1992462942775982,1000.0
1,2022-08-24 14:43:00,0,0.19016534794315787,1000.0
1,2022-08-24 15:43:00,0,0.19158232446562146,1000.0
1,2022-08-24 16:43:00,0,0.20350374979031227,1000.0
1,2022-08-24 17:43:00,0,0.18286224967561038,1000.0
1,2022-08-24 18:43:00,0,0.17669466458919128,1000.0
1,2022-08-24 19:43:00,0,0.18721232400149734,1000.0
1,2022-08-24 20:43:00,0,0.17843745382045387,1000.0
1,2022-08-24 21:43:00,0,0.1723781591722979,1000.0
1,2022-08-24 22:43:00,0,0.18867427905098724,1000.0
1,2022-08-24 23:43:00,0,0.19921520148079283,1000.0
1,2022-08-25 00:43:00,0,0.19282684329552996,1000.0
1,2022-08-25 01:43:00,0,0.18722657109958105,1000.0
1,2022-08-25 02:43:00,0,0.1816160621961558,1000.0
1,2022-08-25 03:43:00,0,0.19363886669602354,1000.0
1,2022-08-25 04:43:00,0,0.17358891316365874,1000.0
1,2022-08-25 05:43:00,0,0.1825278952605364,1000.0
1,2022-08-25 06:43:00,0,0.1985610511283919,1000.0
1,2022-08-25 07:43:00,0,0.1888623997348609,1000.0
1,2022-08-25 08:43:00,0,0.17991402865756903,1000.0
1,2022-08-25 09:43:00,0,0.1775124874075815,1000.0
1,2022-08-25 10:43:00,0,0.17797789196809458,1000.0
1,2022-08-25 11:43:00,0,0.18156917276588955,1000.0
1,2022-08-25 12:43:00,0,0.20060458013859386,1000.0
1,2022-08-25 13:43:00,0,0.20132737479173404,1000.0
1,2022-08-25 14:43:00,0,0.19640137378929506,1000.0
1,2022-08-25 15:43:00,0,0.2014633076295663,1000.0
1,2022-08-25 16:43:00,0,0.19004739330243584,1000.0
1,2022-08-25 17:43:00,0,0.18122366375857438,1000.0
1,2022-08-25 18:43:00,0,0.17935391127860595,1000.0
1,2022-08-25 19:43:00,0,0.18011669211399775,1000.0
1,2022-08-25 20:43:00,0,0.17693270314536183,1000.0
1,2022-08-25 21:43:00,0,0.18238846485924662,1000.0
1,2022-08-25 22:43:00,0,0.18049877739076636,1000.0
1,2022-08-25 23:43:00,0,0.18114578878193235,1000.0
1,2022-08-26 00:43:00,0,0.19735909967832746,1000.0
1,2022-08-26 01:43:00,0,0.1816210110610152,1000.0
1,2022-08-26 02:43:00,0,0.1800665284193059,1000.0
1,2022-08-26 03:43:00,0,0.17261148666213808,1000.0
1,2022-08-26 04:43:00,0,0.17885689142264666,1000.0
1,2022-08-26 05:43:00,0,0.20019667238178115,1000.0
1,2022-08-26 06:43:00,0,0.1835234595014151,1000.0
1,2022-08-26 07:43:00,0,0.17805755212558236,1000.0
1,2022-08-26 08:43:00,0,0.1817858922727113,1000.0
1,2022-08-26 09:43:00,0,0.1794997677228872,1000.0
1,2022-08-26 10:43:00,0,0.19521588982960175,1000.0
1,2022-08-26 11:43:00,1,0.19734423736714718,1000.0
1,2022-08-26 12:43:00,1,0.2359950532379953,1000.0
1,2022-08-26 13:43:00,0,0.22081492068715358,1000.0
1,2022-08-26 14:43:00,0,0.2634228179458233,1000.0
1,2022-08-26 15:43:00,0,0.2551836228436083,1000.0
1,2022-08-26 16:43:00,0,0.23483673877449393,1000.0
1,2022-08-26 17:43:00,0,0.1940882901408606,1000.0
1,2022-08-26 18:43:00,0,0.2181111844216863,1000.0
1,2022-08-26 19:43:00,0,0.19338281349366984,1000.0
1,2022-08-26 20:43:00,0,0.18989758187677225,1000.0
1,2022-08-26 21:43:00,0,0.19739631541670602,1000.0
1,2022-08-26 22:43:00,0,0.23596346309254787,1000.0
1,2022-08-26 23:43:00,0,0.2550025010255514,1000.0
1,2022-08-27 00:43:00,0,0.21064902970048455,1000.0
1,2022-08-27 01:43:00,0,0.19644453939535886,1000.0
1,2022-08-27 02:43:00,0,0.2056409807718199,1000.0
1,2022-08-27 03:43:00,0,0.18814257872249382,1000.0
1,2022-08-27 04:43:00,0,0.1851190705654348,1000.0
1,2022-08-27 05:43:00,1,0.22266761897719362,1000.0
1,2022-08-27 06:43:00,0,0.204176773126241,1000.0
1,2022-08-27 07:43:00,0,0.1880459031765728,1000.0
1,2022-08-27 08:43:00,0,0.17231251934666678,1000.0
1,2022-08-27 09:43:00,0,0.19236691606672235,1000.0
1,2022-08-27 10:43:00,0,0.1834653866519987,1000.0
1,2022-08-27 11:43:00,0,0.1822692621633295,1000.0
1,2022-08-27 12:43:00,0,0.17374450298202618,1000.0
1,2022-08-27 13:43:00,0,0.19492991076253174,1000.0
1,2022-08-27 14:43:00,0,0.1844533505300533,1000.0
1,2022-08-27 15:43:00,0,0.21460530410924142,1000.0
1,2022-08-27 16:43:00,0,0.21396482994286609,1000.0
1,2022-08-27 17:43:00,0,0.1992610412757608,1000.0
1,2022-08-27 18:43:00,0,0.18875326392568104,1000.0
1,2022-08-27 19:43:00,0,0.18193843715394292,1000.0
1,2022-08-27 20:43:00,0,0.18157217012553034,1000.0
1,2022-08-27 21:43:00,0,0.16898616293178065,1000.0
1,2022-08-27 22:43:00,0,0.2143628996266108,1000.0
1,2022-08-27 23:43:00,0,0.18957749942582594,1000.0
1,2022-08-28 00:43:00,0,0.1913227502518562,1000.0
1,2022-08-28 01:43:00,0,0.18681060352587914,1000.0
1,2022-08-28 02:43:00,0,0.18152351290848412,1000.0
1,2022-08-28 03:43:00,0,0.1800735974502662,1000.0
1,2022-08-28 04:43:00,0,0.1748082164039798,1000.0
1,2022-08-28 05:43:00,0,0.1847167897716297,1000.0
1,2022-08-28 06:43:00,0,0.1777087017437102,1000.0
1,2022-08-28 07:43:00,0,0.17721686485179225,1000.0
1,2022-08-28 08:43:00,0,0.1831514986443758,1000.0
1,2022-08-28 09:43:00,0,0.17708595697498686,1000.0
1,2022-08-28 10:43:00,0,0.19269050937398732,1000.0
1,2022-08-28 11:43:00,0,0.18565441021360404,1000.0
1,2022-08-28 12:43:00,0,0.18296106819649924,1000.0
1,2022-08-28 13:43:00,0,0.17338296316706714,1000.0
1,2022-08-28 14:43:00,0,0.21049144470316172,1000.0
1,2022-08-28 15:43:00,0,0.18592821737846527,1000.0
1,2022-08-28 16:43:00,0,0.19111746318986653,1000.0
1,2022-08-28 17:43:00,0,0.18568069901059775,1000.0
1,2022-08-28 18:43:00,0,0.17603511423966317,1000.0
1,2022-08-28 19:43:00,0,0.17946976168513157,1000.0
1,2022-08-28 20:43:00,0,0.17558168872934568,1000.0
1,2022-08-28 21:43:00,0,0.17351679094964628,1000.0
1,2022-08-28 22:43:00,0,0.20130464660075206,1000.0
1,2022-08-28 23:43:00,0,0.23944747775337336,1000.0
1,2022-08-29 00:43:00,0,0.23315317340086786,1000.0
1,2022-08-29 01:43:00,0,0.19522630962596912,1000.0
1,2022-08-29 02:43:00,0,0.18628559722533247,1000.0
1,2022-08-29 03:43:00,0,0.1935471082158186,1000.0
1,2022-08-29 04:43:00,0,0.183315956790119,1000.0
1,2022-08-29 05:43:00,0,0.19464700364628063,1000.0
1,2022-08-29 06:43:00,0,0.19360909818114158,1000.0
1,2022-08-29 07:43:00,0,0.1893704442355741,1000.0
1,2022-08-29 08:43:00,0,0.18888081108101312,1000.0
1,2022-08-29 09:43:00,0,0.1840910448600467,1000.0
1,2022-08-29 10:43:00,0,0.1854177197940825,1000.0
1,2022-08-29 11:43:00,1,0.18137017185592388,1000.0
1,2022-08-29 12:43:00,0,0.24040747626027947,1000.0
1,2022-08-29 13:43:00,1,0.23818200163676087,1000.0
1,2022-08-29 14:43:00,0,0.22316397716884231,1000.0
1,2022-08-29 15:43:00,0,0.20536667429176042,1000.0
1,2022-08-29 16:43:00,0,0.1919789022781746,1000.0
1,2022-08-29 17:43:00,0,0.18763219451819602,1000.0
1,2022-08-29 18:43:00,0,0.18492473196284773,1000.0
1,2022-08-29 19:43:00,0,0.18169920911193183,1000.0
1,2022-08-29 20:43:00,0,0.17920449645697417,1000.0
1,2022-08-29 21:43:00,0,0.1774584833944264,1000.0
1,2022-08-29 22:43:00,0,0.1831688238497481,1000.0
1,2022-08-29 23:43:00,0,0.2085420470623885,1000.0
